"ID","SalePrice"
1795,130105.1640625
1796,115860.8046875
1797,110532.65625
1798,112499.3125
1799,107514.4765625
1800,109295.7578125
1801,115780.140625
1802,134012.734375
1803,145054.875
1804,133728.546875
1805,127327.359375
1806,100101.4296875
1807,127938.875
1808,113999.46875
1809,115486.3515625
1810,137566.5625
1811,108461.1328125
1812,103206.9140625
1813,115697.4921875
1814,92392.8203125
1815,55289.46875
1816,90992.515625
1817,119984.640625
1818,124845.4375
1819,112527.1171875
1820,69036.65625
1821,107992.0390625
1822,147048.640625
1823,47273.015625
1824,128680.8984375
1825,136534.03125
1826,89937.7109375
1827,97626.578125
1828,129085.3515625
1829,102658.0625
1830,139774.953125
1831,142763.796875
1832,97722.3203125
1833,135069.671875
1834,114996.8828125
1835,123435.8515625
1836,114128.65625
1837,85013.9375
1838,118802.3203125
1839,78008.4921875
1840,139291.96875
1841,130943.6953125
1842,82733.40625
1843,128298.9140625
1844,126568.390625
1845,134261.78125
1846,143225.8125
1847,161539.671875
1848,56650.0234375
1849,110564.5078125
1850,117835.3046875
1851,150765.1875
1852,120438.8671875
1853,124907.7890625
1854,156065.515625
1855,155233.8125
1856,207689.828125
1857,158239.75
1858,128619.7890625
1859,112171.5078125
1860,137795.15625
1861,112230.625
1862,241667.9375
1863,239025.90625
1864,235690.890625
1865,292743.3125
1866,294703.96875
1867,228163.296875
1868,272242.65625
1869,190683.421875
1870,223957.171875
1871,229117.609375
1872,161517.109375
1873,223881.515625
1874,125309.1640625
1875,187748.46875
1876,189621.921875
1877,199537.78125
1878,195430.03125
1879,125657.1796875
1880,126080.2890625
1881,230051.578125
1882,240527.734375
1883,186650.21875
1884,196058.4375
1885,237050.921875
1886,271714.4375
1887,190043.59375
1888,252242.9375
1889,157631.890625
1890,121676.703125
1891,127988.7890625
1892,102200.2421875
1893,120945.921875
1894,119288.109375
1895,138521.265625
1896,117945.75
1897,102546.3125
1898,104444.5
1899,139783.65625
1900,119491.1171875
1901,157521.515625
1902,131280
1903,183095
1904,122733.40625
1905,176862.09375
1906,146252.25
1907,192950.84375
1908,105462.8515625
1909,119384.484375
1910,117576.28125
1911,185982.359375
1912,244125.59375
1913,123830.296875
1914,57084.50390625
1915,274095.15625
1916,59367.40625
1917,250156.390625
1918,131283.90625
1919,149227.046875
1920,148995.765625
1921,383014.78125
1922,300549.0625
1923,183897.71875
1924,197873.34375
1925,202823.140625
1926,366614
1927,123066.84375
1928,152083.015625
1929,116539.4765625
1930,115357.8203125
1931,127724.0546875
1932,131689.140625
1933,158733.703125
1934,169124
1935,166746.828125
1936,170876.34375
1937,172562.453125
1938,167888.453125
1939,230812.90625
1940,178531.328125
1941,167409.96875
1942,178251.8125
1943,195161.546875
1944,303010.4375
1945,346879.3125
1946,139893.578125
1947,292675.21875
1948,147957.546875
1949,226393.390625
1950,169058.578125
1951,252772
1952,212698.515625
1953,156972.46875
1954,184152.859375
1955,128039.765625
1956,256936.4375
1957,156671.34375
1958,291888.125
1959,133774.96875
1960,100690.7734375
1961,113404.328125
1962,84732.0078125
1963,91935.921875
1964,101677.640625
1965,139163.59375
1966,129957.1328125
1967,263120
1968,391490.9375
1969,370924.625
1970,415231.15625
1971,404788.84375
1972,346739.75
1973,244470.515625
1974,297551.96875
1975,363795.125
1976,253046.171875
1977,336788.4375
1978,338030.6875
1979,303799.3125
1980,183405.734375
1981,318592.59375
1982,220552.6875
1983,190000.6875
1984,160725.9375
1985,199893.953125
1986,198932.734375
1987,167509.625
1988,169778.90625
1989,179887.5625
1990,204719.34375
1991,206789.609375
1992,193382
1993,159110.359375
1994,227475.71875
1995,173670.015625
1996,236268.484375
1997,299011.0625
1998,313105.0625
1999,243394.390625
2000,287601.4375
2001,249871.203125
2002,228677.40625
2003,241060.609375
2004,239152.109375
2005,213539.640625
2006,206862.296875
2007,236430.234375
2008,186973.78125
2009,180467.9375
2010,181560.53125
2011,131747.328125
2012,169897.875
2013,172934.765625
2014,178435.40625
2015,183221.84375
2016,186196.15625
2017,192093.546875
2018,112648.3828125
2019,125270.0234375
2020,106963.7109375
2021,104588.3984375
2022,167843.53125
2023,137181.828125
2024,225640.734375
2025,353427.71875
2026,171356.703125
2027,145990.03125
2028,140500.859375
2029,159434.09375
2030,253312.578125
2031,229364.25
2032,245974.6875
2033,243848.90625
2034,147898.421875
2035,197790.375
2036,165017.21875
2037,168364.53125
2038,283855.96875
2039,197765
2040,309314.21875
2041,242829.390625
2042,187303.921875
2043,156881.125
2044,157070.734375
2045,200997.96875
2046,129310.2109375
2047,143417.734375
2048,127437.296875
2049,126731.859375
2050,170241
2051,93447.765625
2052,121465.0234375
2053,133468.84375
2054,73676.5625
2055,150210.421875
2056,123476.328125
2057,116002.71875
2058,218686.953125
2059,125095.84375
2060,154453.75
2061,162684.71875
2062,127452.3203125
2063,101464.75
2064,133278.765625
2065,112019.796875
2066,163077.203125
2067,115488.328125
2068,129425.921875
2069,82052.7578125
2070,104740.8125
2071,85385.8984375
2072,119920.5
2073,130045.3046875
2074,160940.046875
2075,130590.5859375
2076,116488.65625
2077,135017.421875
2078,118461.6484375
2079,126744.9140625
2080,108169.8359375
2081,118323.09375
2082,120009.609375
2083,135297.703125
2084,104227.2578125
2085,118860.34375
2086,105924.7109375
2087,115008.6796875
2088,95607.703125
2089,82057
2090,120513.3203125
2091,111860.5546875
2092,123914.421875
2093,117059.7109375
2094,113590.234375
2095,136840.734375
2096,82970.734375
2097,84577.9609375
2098,127611.265625
2099,54137.08203125
2100,102333.6796875
2101,116396.0390625
2102,122700.25
2103,94742.359375
2104,123075.5390625
2105,114049.28125
2106,65776.6171875
2107,198107.375
2108,109532.3515625
2109,106248.9453125
2110,124325.28125
2111,137816.34375
2112,132075.109375
2113,113187.453125
2114,97904.0078125
2115,144440.6875
2116,112223.9140625
2117,142686.171875
2118,115805.203125
2119,96988.0546875
2120,104310.59375
2121,105641.6796875
2122,91740.734375
2123,80754.1875
2124,156155.578125
2125,123838.0234375
2126,151846.53125
2127,143048.28125
2128,118674.3359375
2129,90966.9765625
2130,131008.2890625
2131,145229.78125
2132,112785.265625
2133,111635.5703125
2134,115626.859375
2135,88838.484375
2136,74205.734375
2137,112248.984375
2138,125185.7734375
2139,142057.078125
2140,125306.0234375
2141,131625.8125
2142,119803.6015625
2143,126332.1640625
2144,106272.4609375
2145,127589.625
2146,146901.578125
2147,135504.984375
2148,117634.6328125
2149,136711.734375
2150,205628.15625
2151,111426.125
2152,166435.59375
2153,151246.453125
2154,103567.0078125
2155,126392.3515625
2156,237789.578125
2157,219926.078125
2158,227272.953125
2159,199349.015625
2160,157128.65625
2161,232417.1875
2162,324188.0625
2163,298851.625
2164,228554.875
2165,169928.546875
2166,128319.71875
2167,194023.4375
2168,193676.953125
2169,184512.4375
2170,208432.6875
2171,135301.140625
2172,126359.125
2173,147592.0625
2174,222397.25
2175,255542.09375
2176,293708.3125
2177,242279.984375
2178,201446.703125
2179,134458.140625
2180,191526.21875
2181,182276.578125
2182,202432.265625
2183,182663.484375
2184,123361.15625
2185,113278.046875
2186,134076.90625
2187,138585.984375
2188,145921.90625
2189,199721.96875
2190,78658.484375
2191,79106.375
2192,94626.5078125
2193,86499.296875
2194,96702.3984375
2195,105873.6953125
2196,98595.296875
2197,105899.75
2198,140247.828125
2199,151169.8125
2200,125469.515625
2201,127838.3046875
2202,168709.875
2203,146891.96875
2204,169382.671875
2205,105259.84375
2206,112354.1796875
2207,181136.53125
2208,217162.953125
2209,191242.4375
2210,108795.421875
2211,106639.0859375
2212,102268.3515625
2213,100717.6875
2214,130199.8125
2215,94850.125
2216,135132.203125
2217,68255.65625
2218,78890.6640625
2219,69910.6171875
2220,66072.578125
2221,276790.84375
2222,231063.296875
2223,282264.71875
2224,205653.125
2225,123825.4453125
2226,176403.875
2227,188302.46875
2228,255406.078125
2229,222859.1875
2230,153466.890625
2231,202366.6875
2232,175331.171875
2233,168574.5
2234,229026.859375
2235,214492.59375
2236,253824.828125
2237,345751.8125
2238,184727.90625
2239,109114.890625
2240,150557.09375
2241,135128.765625
2242,120315.609375
2243,118673.671875
2244,91344.125
2245,88583.0546875
2246,133439.640625
2247,94554.1953125
2248,115602.4453125
2249,118213.9296875
2250,130745.2578125
2251,110719.90625
2252,174110.21875
2253,149546.71875
2254,168769.0625
2255,170505.984375
2256,176011.625
2257,187650.78125
2258,158403.5
2259,168749.390625
2260,136509.203125
2261,169932.046875
2262,196607.828125
2263,335041.375
2264,364587.6875
2265,153673.109375
2266,265664.125
2267,332194.59375
2268,343280.21875
2269,141940.421875
2270,170178.390625
2271,213204.734375
2272,184841.453125
2273,155325.046875
2274,161910.765625
2275,150662.890625
2276,162361.296875
2277,175194.1875
2278,143314.8125
2279,114592.3515625
2280,112080.9140625
2281,170066.09375
2282,182947.859375
2283,89126.0078125
2284,101055.5546875
2285,132090.796875
2286,115382.6015625
2287,315628.75
2288,264363.875
2289,350275.125
2290,416140.03125
2291,300549.25
2292,386871.34375
2293,423086.59375
2294,387932.28125
2295,399106.5625
2296,259760.421875
2297,282878.53125
2298,281874.5625
2299,384253.65625
2300,304158.25
2301,255057.265625
2302,225060.546875
2303,220505.328125
2304,217966.5
2305,179001.5625
2306,180870.84375
2307,177568.078125
2308,203492.796875
2309,263341.09375
2310,198307.875
2311,185195.390625
2312,163856.40625
2313,166400.984375
2314,164695.78125
2315,164635.84375
2316,190032.28125
2317,167212.140625
2318,165177.28125
2319,160964.84375
2320,170407.171875
2321,216353.125
2322,158101.6875
2323,159679.09375
2324,158669.84375
2325,197117.828125
2326,153526.765625
2327,200449.65625
2328,210239.609375
2329,176422.5
2330,167953.015625
2331,318184.34375
2332,378500.3125
2333,286453.96875
2334,247915.90625
2335,246078.6875
2336,297719.6875
2337,188141.296875
2338,254961.5625
2339,210250.15625
2340,365000.875
2341,199818.734375
2342,219466.3125
2343,207825.65625
2344,224606.21875
2345,223810.015625
2346,202079.015625
2347,184917.0625
2348,213300.734375
2349,157111.09375
2350,255562
2351,237122.65625
2352,233553.03125
2353,244808.921875
2354,123155.1640625
2355,138245.234375
2356,141119.46875
2357,189848.359375
2358,191680.890625
2359,115317.78125
2360,112371.03125
2361,129731.8125
2362,251835.15625
2363,121502.375
2364,140514.71875
2365,207371.546875
2366,173713.375
2367,197372.734375
2368,198004.28125
2369,205555.390625
2370,159735.59375
2371,164946.46875
2372,166822.25
2373,246488.1875
2374,255278.71875
2375,226292.578125
2376,254541.859375
2377,294220.9375
2378,130804.4609375
2379,187876.75
2380,132550.5
2381,147849.546875
2382,181591.46875
2383,194931.140625
2384,240829.265625
2385,144267.0625
2386,129024.84375
2387,121716.96875
2388,95725.5703125
2389,121114.5390625
2390,136588.0625
2391,128073.5625
2392,108599.6015625
2393,155424.734375
2394,136002.234375
2395,191256.875
2396,132863.484375
2397,195616.171875
2398,116795.84375
2399,53531.5234375
2400,53599.2578125
2401,103400.9140625
2402,125476.375
2403,126753.4453125
2404,142331.859375
2405,147955.421875
2406,129501.9140625
2407,112366.0546875
2408,128320.6953125
2409,122590.359375
2410,160401.84375
2411,117710.3828125
2412,140147.4375
2413,124810.1796875
2414,126697.1953125
2415,123120.9453125
2416,117866.1953125
2417,117691.90625
2418,116829.046875
2419,118784.5
2420,119947.6328125
2421,138908.296875
2422,109735.2890625
2423,113132.1640625
2424,143933.953125
2425,201574.453125
2426,122564.421875
2427,131248.203125
2428,149073.5625
2429,106184.453125
2430,126495.1015625
2431,107744.453125
2432,125524.671875
2433,133528.59375
2434,131677.8125
2435,136296.296875
2436,99276.4375
2437,101944.3125
2438,114983.421875
2439,103075.1484375
2440,116516.8515625
2441,90259.90625
2442,94213.2890625
2443,109098.8359375
2444,118008.0546875
2445,84435.6796875
2446,121396.9296875
2447,170483.828125
2448,138804.28125
2449,101681.3515625
2450,139162.71875
2451,122924.296875
2452,185506.703125
2453,91995.34375
2454,116211.3046875
2455,100709.34375
2456,121039.875
2457,110541.4375
2458,109110.28125
2459,95613.9375
2460,125497.8125
2461,111777.9453125
2462,124704.921875
2463,105022.4765625
2464,163650.3125
2465,131642.625
2466,110962.7109375
2467,134849.765625
2468,81729.5234375
2469,70375.5
2470,168376.421875
2471,180625.546875
2472,161267.046875
2473,108644.703125
2474,88885.03125
2475,199908.8125
2476,105939.1328125
2477,118292.5703125
2478,149099.03125
2479,101251.25
2480,133075.421875
2481,110422.8515625
2482,123485.1171875
2483,106329.7265625
2484,117023.828125
2485,113636.0625
2486,141001.484375
2487,169810.375
2488,138208.453125
2489,146220.609375
2490,140153.0625
2491,87128.2734375
2492,171253.546875
2493,145078.53125
2494,152354.421875
2495,94115.40625
2496,206875.21875
2497,139369.78125
2498,110276.7421875
2499,84694.9296875
2500,115488.3984375
2501,126600.4140625
2502,128795.78125
2503,98666.8671875
2504,172775.90625
2505,211727.390625
2506,241356.0625
2507,270577.28125
2508,240464.96875
2509,208893.609375
2510,215840.546875
2511,172985.296875
2512,197660.8125
2513,200927.203125
2514,209211.6875
2515,130183.703125
2516,158546.578125
2517,123456.8359375
2518,128795.8515625
2519,204835.65625
2520,194097.453125
2521,182047.4375
2522,206245.0625
2523,125391.1953125
2524,129538.1875
2525,135401.09375
2526,124480.1875
2527,108407.8125
2528,121344.21875
2529,125052.0078125
2530,110617.90625
2531,229990.546875
2532,213738.609375
2533,182794.125
2534,215148.90625
2535,275688.28125
2536,212119.375
2537,211889.515625
2538,168499.8125
2539,175540.5
2540,170724.484375
2541,169109.71875
2542,157803.375
2543,121911.1796875
2544,110159.9453125
2545,124564.0703125
2546,133757.640625
2547,132230.953125
2548,137809.4375
2549,152664.46875
2550,216596.375
2551,131581.640625
2552,113540.9765625
2553,78856.6484375
2554,110915.375
2555,102482.46875
2556,103862.53125
2557,112178.375
2558,142703.171875
2559,126172.5703125
2560,125364
2561,116436.1875
2562,124906.5703125
2563,142345.890625
2564,167516.875
2565,123566.4140625
2566,139760.875
2567,121668.8515625
2568,168654.921875
2569,179422.109375
2570,109022.9375
2571,162489.703125
2572,145629.109375
2573,204147.0625
2574,240209.828125
2575,115035.796875
2576,112351.1796875
2577,158147.359375
2578,83259.8359375
2579,69525.09375
2580,124283.859375
2581,111620.0390625
2582,101892.0390625
2583,247727.75
2584,155896.46875
2585,187098.859375
2586,188078.25
2587,182711.859375
2588,131290.5
2589,136529.265625
2590,207403.609375
2591,198409.5625
2592,204970.765625
2593,229724.890625
2594,157958.96875
2595,184228.6875
2596,306839.75
2597,183644.625
2598,251665.484375
2599,277264.28125
2600,136145.1875
2601,133144.28125
2602,81621.0390625
2603,87426.8046875
2604,78106.2734375
2605,75778.5625
2606,138803.640625
2607,170825.390625
2608,182763.046875
2609,156429.484375
2610,103872.328125
2611,126247.0234375
2612,139202.796875
2613,118751.1953125
2614,116685.7421875
2615,144011.359375
2616,129099.6640625
2617,157590.390625
2618,177080.71875
2619,189927.359375
2620,173177.515625
2621,172539.390625
2622,178891.5625
2623,231452.078125
2624,271109.125
2625,255668.0625
2626,155058.53125
2627,158269.46875
2628,406099.53125
2629,477020.03125
2630,320251.96875
2631,419713.59375
2632,402378.65625
2633,283676.78125
2634,366731.0625
2635,142787.75
2636,178060.359375
2637,156615.546875
2638,226045.4375
2639,169288.78125
2640,144147.59375
2641,97994.359375
2642,187943.15625
2643,95061.375
2644,120768.8984375
2645,90733.4765625
2646,86225.15625
2647,85679.765625
2648,130830.4765625
2649,129199.5546875
2650,127085.3515625
2651,141257.390625
2652,410855.28125
2653,230752.421875
2654,236171.65625
2655,344572.09375
2656,308639.6875
2657,304123.625
2658,268298.53125
2659,293146
2660,325122.375
2661,312542.96875
2662,313048.6875
2663,247566.796875
2664,259985.3125
2665,297057.3125
2666,265813.40625
2667,159584.125
2668,166651.546875
2669,163136.390625
2670,269126.9375
2671,169349.796875
2672,165885.796875
2673,199023.734375
2674,193954.71875
2675,145755.53125
2676,175565.609375
2677,184947.671875
2678,237128.765625
2679,251623.328125
2680,268132.84375
2681,378212.53125
2682,310006.375
2683,496541.09375
2684,295093.8125
2685,313745.28125
2686,229536.453125
2687,291442.75
2688,207312.625
2689,189941.296875
2690,444764.03125
2691,179036.09375
2692,106255.3359375
2693,177371.328125
2694,122529.3046875
2695,179184.125
2696,173338.390625
2697,180490.296875
2698,185285.84375
2699,173675.65625
2700,157136.421875
2701,148644.3125
2702,106483.4140625
2703,116117
2704,134422.640625
2705,115235.7109375
2706,111237.1640625
2707,116610.703125
2708,124825.3828125
2709,105248.9375
2710,119137.125
2711,239079.046875
2712,330202.625
2713,155888.40625
2714,142207.046875
2715,160587.390625
2716,140714.953125
2717,167969.34375
2718,221554.3125
2719,142205.53125
2720,152807.78125
2721,133131.75
2722,144029.875
2723,137606.546875
2724,122180.734375
2725,125634.4453125
2726,131626.5
2727,149871.71875
2728,156203.40625
2729,147311.109375
2730,132382.796875
2731,111582.8359375
2732,111864.515625
2733,151422.0625
2734,131771.734375
2735,124758.625
2736,140880.984375
2737,115575.4296875
2738,129434.421875
2739,147490.984375
2740,121833.6796875
2741,136482.9375
2742,141474.90625
2743,138272.125
2744,138827.25
2745,122922.6171875
2746,124727.078125
2747,143923.953125
2748,111706.03125
2749,120007.8125
2750,124585.6328125
2751,122297.84375
2752,185366.203125
2753,139200.203125
2754,184879.34375
2755,122387.96875
2756,86295.4453125
2757,68618.765625
2758,72553.1953125
2759,151786.125
2760,131114.53125
2761,133155.125
2762,135174.90625
2763,179077.3125
2764,153412.859375
2765,242359.140625
2766,125519.3515625
2767,82581.21875
2768,120188.515625
2769,120156.78125
2770,134508.59375
2771,112065.53125
2772,109850.15625
2773,143567.5625
2774,127015.90625
2775,117444.6328125
2776,134294.515625
2777,134835.03125
2778,101481.78125
2779,117993.59375
2780,95592.8671875
2781,89777.75
2782,90708.1328125
2783,89784.7890625
2784,121145.4296875
2785,122814.703125
2786,65560.34375
2787,109918.921875
2788,75033.8828125
2789,171213.65625
2790,83318.46875
2791,116358.6953125
2792,66062.3046875
2793,162940.953125
2794,97032.265625
2795,108013.8828125
2796,87815.3515625
2797,185059.140625
2798,104015.3828125
2799,108650.609375
2800,68382.7109375
2801,107197.796875
2802,124924.390625
2803,152853.9375
2804,131985.875
2805,93181.125
2806,76889.5703125
2807,138205.8125
2808,136993.0625
2809,124369.546875
2810,123258.859375
2811,147131.25
2812,133908.265625
2813,147456.984375
2814,148500.484375
2815,94310.734375
2816,218217.828125
2817,126078.1875
2818,120681.75
2819,148265.21875
2820,135072.5
2821,105504.921875
2822,177737.453125
2823,239941.703125
2824,163030.65625
2825,136534.1875
2826,118436.5390625
2827,131023.7265625
2828,202798.625
2829,184157.015625
2830,212598.53125
2831,169873.515625
2832,230425.375
2833,272071.03125
2834,195358.125
2835,202141.390625
2836,181486.296875
2837,138851.40625
2838,137271.28125
2839,168290.5625
2840,178656.015625
2841,193921.40625
2842,206601.25
2843,135376.890625
2844,143221.90625
2845,115071.1875
2846,198236.1875
2847,191280.75
2848,196405.359375
2849,200690.4375
2850,263943.46875
2851,231121.9375
2852,215011.03125
2853,222107.046875
2854,135046.09375
2855,192717.265625
2856,191477.71875
2857,177752.484375
2858,192181.84375
2859,123595.8984375
2860,109640.7421875
2861,124517.453125
2862,179974.171875
2863,111159.59375
2864,248047.125
2865,128875.6328125
2866,127052.5859375
2867,85993.796875
2868,99928.5703125
2869,114191.6640625
2870,140059.9375
2871,100213.1875
2872,54212.16796875
2873,90209.6953125
2874,131751.796875
2875,104450.8515625
2876,149092.828125
2877,132718.609375
2878,156087.546875
2879,129406.2578125
2880,97390.8515625
2881,143100.984375
2882,150212.78125
2883,163170.78125
2884,174239.3125
2885,180194.703125
2886,191884.421875
2887,95194.6015625
2888,118771.6640625
2889,64687.1640625
2890,76659.171875
2891,128178.3125
2892,50001.50390625
2893,92326.7265625
2894,50605.17578125
2895,262751.5625
2896,256502.78125
2897,191471.453125
2898,142075.28125
2899,216310.203125
2900,142456.375
2901,182094.4375
2902,176006.625
2903,316366.90625
2904,316157.15625
2905,98444.890625
2906,188592.4375
2907,107070.5078125
2908,119311.5390625
2909,131038.8671875
2910,77904.8984375
2911,80242.9296875
2912,138841.265625
2913,76673.3671875
2914,78237.3515625
2915,80051.21875
2916,78976.3046875
2917,142949.96875
2918,110346.359375
2919,212329.59375
