"Id","SalePrice"
1617,88353.6150666666
1618,124276.657066667
1619,130662.759966667
1620,180491.485
1621,141797.6023
1622,148553.588033333
1623,279494.174466667
1624,215820.863066667
1625,127031.5297
1626,174995.2675
1627,188337.660366667
1628,279091.4862
1629,179891.384433333
1630,322723.969233333
1631,216901.153333333
1632,249162.3154
1633,172703.888866667
1634,187263.775033333
1635,181217.746466667
1636,164415.9888
1637,191075.4506
1638,208995.184366667
1639,182170.676566667
1640,244694.614666667
1641,185383.0541
1642,220195.8375
1643,230496.630566667
1644,231112.161366667
1645,192095.815533333
1646,157560.6687
1647,168927.050433333
1648,144290.4753
1649,139017.9556
1650,124479.353533333
1651,120793.205033333
1652,92330.2267
1653,96380.3118333333
1654,159774.2527
1655,153493.538333333
1656,155104.5205
1657,157589.2079
1658,160811.847666667
1659,137348.979466667
1660,151813.601566667
1661,407439.677433334
1662,346117.4444
1663,363193.289633333
1664,383847.0196
1665,315470.620966666
1666,326510.625166667
1667,339461.2324
1668,322969.4062
1669,293040.738666667
1670,337975.7859
1671,252323.5988
1672,377970.465466667
1673,294980.940233333
1674,261481.2439
1675,190970.043066667
1676,193596.3582
1677,210349.364133333
1678,393548.9262
1679,362827.9714
1680,304698.9803
1681,246733.545433333
1682,303565.8748
1683,196875.3241
1684,176763.3447
1685,176395.242233333
1686,172703.850066667
1687,169349.272466667
1688,191181.455566667
1689,191574.380233333
1690,186196.838033333
1691,175091.906033333
1692,273297.7461
1693,171162.1737
1694,182844.915333333
1695,172945.999233333
1696,269926.3841
1697,172466.702533333
1698,330788.241066666
1699,337337.319766666
1700,239007.9084
1701,267417.045433333
1702,263315.570733333
1703,265291.692733333
1704,289775.3452
1705,239231.060733333
1706,369372.232666666
1707,200264.7325
1708,204936.316066667
1709,266330.483633333
1710,232207.902966667
1711,277025.803533333
1712,262440.772833333
1713,253715.230533333
1714,222074.2166
1715,198180.530733333
1716,182634.528966667
1717,167939.2357
1718,143628.504666667
1719,207645.666933333
1720,257189.366366667
1721,167164.885066667
1722,139607.0976
1723,157414.795466667
1724,214085.528233333
1725,229500.885533333
1726,192239.480133333
1727,180756.7197
1728,185902.659933333
1729,167867.766733333
1730,170684.927633333
1731,126122.6251
1732,131741.221
1733,127428.3226
1734,130330.887766667
1735,131839.431933333
1736,121391.244533333
1737,342694.9064
1738,210200.469333333
1739,298858.974833333
1740,210727.923733333
1741,186796.073933333
1742,170889.4529
1743,176386.5836
1744,299037.8096
1745,227716.828466667
1746,238853.9469
1747,213928.149533333
1748,212864.005466667
1749,164708.099866667
1750,147932.137366667
1751,222652.361166667
1752,125682.8279
1753,152123.654833333
1754,207440.108133333
1755,171654.747466667
1756,125773.678233333
1757,122151.2287
1758,151646.255833333
1759,164463.148866667
1760,164225.7967
1761,154405.121633333
1762,186061.809433333
1763,169371.182466667
1764,119079.3145
1765,186196.112966667
1766,177027.3504
1767,199520.369
1768,141371.006866667
1769,170631.342833333
1770,142206.476333333
1771,137146.588866667
1772,140644.367866667
1773,135412.325
1774,144567.748233333
1775,130223.633733333
1776,119476.6797
1777,117757.205733333
1778,129849.624033333
1779,123366.8941
1780,176218.767333333
1781,132108.446333333
1782,104733.44
1783,134441.016566667
1784,100307.508566667
1785,119755.4991
1786,149530.794766667
1787,169927.5342
1788,67912.6171666667
1789,100470.333766667
1790,87556.2602
1791,193949.425533333
1792,154137.1776
1793,147013.090633333
1794,137577.993066667
1795,139137.303566667
1796,128488.4183
1797,114164.098033333
1798,124534.7627
1799,109700.419
1800,129886.156133333
1801,128340.0326
1802,141612.064
1803,153793.5664
1804,140942.3553
1805,133996.976666667
1806,122123.5061
1807,142188.536233333
1808,124385.065766667
1809,128560.3562
1810,149951.7121
1811,128253.701766667
1812,123172.3375
1813,122607.968233333
1814,103812.203033333
1815,64972.3322
1816,101364.213966667
1817,137564.712933333
1818,151837.823133333
1819,117580.8998
1820,82954.2434666667
1821,129056.616966667
1822,158811.258433333
1823,69733.3405
1824,138022.596933333
1825,139619.176933333
1826,108629.8008
1827,114473.191633333
1828,137125.270933333
1829,123031.578833333
1830,140652.888966667
1831,156464.356166667
1832,128916.886533333
1833,151383.9069
1834,135076.683033333
1835,150343.102133333
1836,133114.732666667
1837,103050.815066667
1838,138581.264666667
1839,88090.0514666667
1840,167714.014033333
1841,149415.4169
1842,96560.2239
1843,142404.035666667
1844,136498.070433333
1845,144772.416166667
1846,154854.4525
1847,171473.318266667
1848,67597.9203666666
1849,130630.376933333
1850,126485.543666667
1851,159274.120833333
1852,127674.342333333
1853,141606.945466667
1854,167221.864033333
1855,161810.736933333
1856,213805.407033333
1857,195485.910166667
1858,155183.823566667
1859,145585.0478
1860,155048.562433333
1861,145263.744966667
1862,275220.0857
1863,272281.0082
1864,272281.0082
1865,320015.111633333
1866,316809.893966667
1867,249270.7794
1868,300017.121233333
1869,203621.9136
1870,253788.4302
1871,256235.8935
1872,176095.210566667
1873,222614.549833333
1874,136689.0376
1875,209091.0579
1876,197931.3733
1877,214049.597133333
1878,207995.3426
1879,133873.947333333
1880,136112.826433333
1881,242666.3301
1882,260044.5305
1883,197510.650333333
1884,209637.589033333
1885,256827.8669
1886,289588.6111
1887,210421.798666667
1888,274937.837933333
1889,173147.787166667
1890,134006.67
1891,142867.9473
1892,113246.866033333
1893,140675.759133333
1894,137409.9381
1895,150006.4555
1896,126659.4847
1897,123568.8924
1898,113165.761066667
1899,137461.4718
1900,130315.865333333
1901,172616.806333333
1902,149051.0257
1903,210276.2073
1904,131829.956266667
1905,182906.136533333
1906,155080.911533333
1907,198734.961333333
1908,114566.001833333
1909,137428.792033333
1910,131399.739166667
1911,194414.9408
1912,273854.867866667
1913,150206.946566667
1914,69885.9925
1915,286006.6682
1916,79964.5259333334
1917,263948.982733333
1918,136421.1417
1919,162290.4977
1920,171998.206566667
1921,374572.498333333
1922,322333.933066666
1923,202200.8209
1924,226301.166533333
1925,224691.865533333
1926,370228.0679
1927,136500.781266667
1928,164873.488666667
1929,125624.856433333
1930,135005.360466667
1931,140996.946433333
1932,142835.464533333
1933,183381.178566667
1934,179900.7864
1935,177121.7086
1936,188808.9544
1937,183301.808
1938,177053.5865
1939,254582.373666667
1940,199838.667466667
1941,180431.477833333
1942,191202.025833333
1943,204392.695333333
1944,312936.352466666
1945,352850.3705
1946,162475.1186
1947,297267.752366667
1948,171432.181466667
1949,235826.868033333
1950,182489.551533333
1951,267102.8499
1952,232017.143933333
1953,171152.801
1954,196337.355933333
1955,133847.6336
1956,294573.9263
1957,162463.023
1958,313829.9313
1959,153399.014366667
1960,115237.7283
1961,121285.443533333
1962,96522.9372
1963,103050.910333333
1964,112242.685666667
1965,156705.0981
1966,148873.029833333
1967,299019.3021
1968,379978.5026
1969,372058.922266667
1970,389916.318966667
1971,381189.7662
1972,341157.9383
1973,275304.4477
1974,314356.448566666
1975,382390.981933333
1976,285341.081733333
1977,357912.841933333
1978,356108.101866666
1979,336546.888866667
1980,196750.116766667
1981,344378.4324
1982,234407.638566667
1983,217525.3764
1984,169013.2532
1985,222246.4067
1986,221019.418633333
1987,178745.892766667
1988,180590.918566667
1989,193078.083633333
1990,225386.784266667
1991,213801.676533333
1992,214691.965366667
1993,173155.5193
1994,242547.485066667
1995,183421.395166667
1996,260373.870266667
1997,308980.398533333
1998,347061.410966667
1999,246038.9993
2000,304275.358
2001,269004.2504
2002,236190.2293
2003,261890.2101
2004,283165.314733333
2005,231222.4056
2006,220040.619666667
2007,263393.9466
2008,203058.5538
2009,195562.898533333
2010,192850.712133333
2011,150227.428833333
2012,180684.929233333
2013,184626.709433333
2014,192637.066366667
2015,197135.3561
2016,196549.615466667
2017,201222.2812
2018,127068.5019
2019,131406.020866667
2020,121386.539933333
2021,119452.784466667
2022,181163.291
2023,154682.2471
2024,240016.298466667
2025,320266.270566667
2026,181618.992066667
2027,155271.233533333
2028,167222.469633333
2029,170810.153566667
2030,277138.917733334
2031,246459.729966667
2032,268534.118933333
2033,269736.238433333
2034,169587.521366667
2035,202615.2717
2036,202204.4954
2037,206959.4959
2038,282876.931766667
2039,206298.399666667
2040,353109.1402
2041,281711.239866667
2042,200572.320566667
2043,171365.129333333
2044,174616.568666667
2045,207953.5591
2046,140674.893733333
2047,156500.595066667
2048,134469.229666667
2049,140086.290533333
2050,181063.440633333
2051,110321.373533333
2052,138439.546533333
2053,143347.675633333
2054,87530.4288666666
2055,167647.013866667
2056,134843.7517
2057,127237.0901
2058,219107.3845
2059,140885.669
2060,165076.6086
2061,171535.712666667
2062,137541.300833333
2063,113261.7617
2064,140919.0472
2065,124125.496333333
2066,169174.113466667
2067,148757.476666667
2068,147488.116833333
2069,89046.4998
2070,112240.048166667
2071,99184.3964
2072,141510.178833333
2073,139579.6232
2074,176985.4892
2075,146202.181433333
2076,121014.7786
2077,151925.4587
2078,131311.551
2079,130939.552033333
2080,115313.235133333
2081,122317.6292
2082,137713.662133333
2083,145524.356533333
2084,112085.367466667
2085,133637.464366667
2086,126646.0807
2087,123088.750333333
2088,113416.377433333
2089,91677.3580666667
2090,141042.6446
2091,125901.305966667
2092,130462.762366667
2093,140386.268166667
2094,126007.449433333
2095,149343.946466667
2096,91387.3152666667
2097,99883.8674
2098,147510.599966667
2099,62897.3624333333
2100,129468.936566667
2101,136498.6412
2102,141784.6961
2103,102530.2944
2104,142216.947166667
2105,135662.9917
2106,96182.1832000001
2107,208102.513166667
2108,118860.343766667
2109,117138.755733333
2110,130928.190666667
2111,155105.895333333
2112,140031.8681
2113,120780.8111
2114,113608.326466667
2115,150696.6408
2116,119794.289366667
2117,144379.5077
2118,123178.631466667
2119,113615.379866667
2120,116112.271433333
2121,113838.957166667
2122,108807.704966667
2123,92644.3189666667
2124,171712.6474
2125,133234.8045
2126,151051.1463
2127,147671.227666667
2128,142947.0012
2129,105607.1358
2130,144041.020166667
2131,149512.8676
2132,121726.547966667
2133,119747.0091
2134,120950.8544
2135,102004.923933333
2136,93843.0814666667
2137,121280.1591
2138,139440.627866667
2139,151708.8517
2140,135133.251933333
2141,138147.960366667
2142,135740.480833333
2143,145948.5077
2144,136494.359033333
2145,132486.078266667
2146,149964.291833333
2147,167249.6222
2148,137064.140133333
2149,150671.105666667
2150,215919.517733333
2151,118275.556
2152,172029.707266667
2153,154524.163
2154,113511.913366667
2155,131015.112766667
2156,241973.720166667
2157,238439.187266667
2158,243033.7122
2159,218760.9066
2160,173773.117233333
2161,252942.3244
2162,357170.775566667
2163,340043.774966667
2164,268814.808666667
2165,180839.482966667
2166,141287.7727
2167,212547.167866667
2168,206255.298633333
2169,191536.891833333
2170,213223.7634
2171,151258.683466667
2172,141432.655533333
2173,170164.199166667
2174,235318.503933333
2175,300324.7171
2176,309943.4976
2177,253643.667033333
2178,221939.268533333
2179,143433.513333333
2180,224944.5928
2181,190770.712433333
2182,220251.561266667
2183,194279.906866667
2184,136988.810833333
2185,137445.2965
2186,145920.418
2187,148318.694833333
2188,158524.631666667
2189,215182.600433333
2190,90952.8143666666
2191,91664.0869666666
2192,95569.1045666667
2193,98386.3323
2194,105213.485933333
2195,116126.950166667
2196,112422.219666667
2197,114230.6484
2198,158444.943833333
2199,169550.787
2200,130293.414466667
2201,131481.163933333
2202,193779.850366667
2203,160051.972766667
2204,166675.766466667
2205,119379.890333333
2206,130087.0229
2207,218506.5918
2208,227487.746866667
2209,199585.649166667
2210,119469.834366667
2211,115489.8833
2212,112568.873833333
2213,108391.852233333
2214,152381.6469
2215,104625.950566667
2216,153623.7626
2217,83774.8307333334
2218,98610.4810333333
2219,82596.8465666667
2220,84372.9302666666
2221,287195.676
2222,246362.800766667
2223,295038.075433333
2224,220655.364833333
2225,152350.3384
2226,192592.812433333
2227,211957.5347
2228,284268.0628
2229,247326.252233333
2230,169581.3531
2231,220962.650566667
2232,184234.0443
2233,186372.717533333
2234,260704.416166667
2235,221913.6554
2236,279286.044366667
2237,350444.3943
2238,205123.850733333
2239,133436.75
2240,165383.2559
2241,161627.6032
2242,139703.9165
2243,138054.668566667
2244,96217.8144
2245,94651.4232
2246,145631.575466667
2247,101180.410166667
2248,124534.672833333
2249,125203.362833333
2250,136219.308733333
2251,133372.0552
2252,175506.927033333
2253,164798.809966667
2254,178418.675066667
2255,189952.574
2256,179019.836933333
2257,205634.780133333
2258,173297.944266667
2259,181279.442866667
2260,157399.932133333
2261,193908.8065
2262,217557.457433333
2263,324122.832833333
2264,374884.921366667
2265,178093.904133333
2266,272411.990966667
2267,338317.726766666
2268,362355.2279
2269,163916.771633333
2270,181493.638233333
2271,220387.309533333
2272,206438.0236
2273,167325.831233333
2274,176401.220333333
2275,167829.837866667
2276,184862.7613
2277,185854.286766667
2278,156842.387233333
2279,126093.143066667
2280,118070.944833333
2281,181509.594166667
2282,186572.448566667
2283,97783.6753333334
2284,107430.1208
2285,145046.7486
2286,130114.947
2287,344120.182366667
2288,284912.6244
2289,359099.151566666
2290,383653.275966667
2291,317691.4987
2292,374817.850233333
2293,385659.6621
2294,376984.724166667
2295,388736.3561
2296,270754.535966667
2297,315283.567133333
2298,340912.969233333
2299,367093.018733334
2300,318441.569666666
2301,298743.192366667
2302,238965.2393
2303,247166.852666667
2304,254889.970366667
2305,187132.368033333
2306,188883.4522
2307,190549.148933333
2308,237917.846733333
2309,269975.496566667
2310,219549.006733333
2311,208814.1258
2312,175521.8599
2313,177811.8423
2314,183133.337833333
2315,176744.317066667
2316,204431.3211
2317,179036.177766667
2318,180057.520533333
2319,177211.385733333
2320,181613.9961
2321,260986.583266667
2322,178261.338033333
2323,178906.571833333
2324,176098.0068
2325,211269.3802
2326,174411.093133333
2327,220843.993033333
2328,224538.338533333
2329,183788.265
2330,180503.4389
2331,346174.003933333
2332,363915.4324
2333,307345.847566666
2334,262232.8344
2335,266931.342066667
2336,321138.479833333
2337,195104.0885
2338,277302.564633333
2339,239821.003566667
2340,373911.376366667
2341,214593.821366667
2342,241964.638366667
2343,220011.995866667
2344,240070.318166667
2345,254418.0279
2346,216194.039
2347,192871.310633333
2348,232246.464366667
2349,174124.4508
2350,302934.602433333
2351,255679.131666667
2352,268875.0379
2353,262881.8865
2354,136390.563866667
2355,154424.756266667
2356,155215.620866667
2357,207012.4545
2358,198832.614066667
2359,123677.636633333
2360,123202.623733333
2361,139113.071466667
2362,274702.3629
2363,142174.0039
2364,152296.3858
2365,229442.311
2366,197286.071933333
2367,235603.060966667
2368,206256.495733333
2369,235508.222166667
2370,170378.378333333
2371,170711.417166667
2372,189082.1399
2373,268080.751166667
2374,292550.898633333
2375,231675.6701
2376,276736.893333333
2377,336244.5189
2378,143510.545933333
2379,201581.462666667
2380,143170.1227
2381,166357.375433333
2382,200908.093766667
2383,208028.3369
2384,236333.2689
2385,154708.655666667
2386,139367.109666667
2387,136483.226166667
2388,114601.5171
2389,128097.944533333
2390,142196.543666667
2391,135527.869166667
2392,116221.884266667
2393,165193.112233333
2394,143897.426666667
2395,199426.658366667
2396,150646.174633333
2397,196683.340466667
2398,127140.480533333
2399,70380.4543
2400,64919.6675666666
2401,118691.109066667
2402,135493.025
2403,139020.8788
2404,152419.2096
2405,159071.940066667
2406,133590.711533333
2407,125598.8091
2408,137007.518666667
2409,137170.323433333
2410,167239.291333333
2411,122833.638333333
2412,157461.622766667
2413,137797.599966667
2414,136368.326333333
2415,134743.628833333
2416,122783.579
2417,127322.563433333
2418,123133.6956
2419,134468.3605
2420,128584.4509
2421,152312.1652
2422,119348.569466667
2423,137269.0174
2424,148701.580533333
2425,227674.332733333
2426,132063.246833333
2427,149422.153566667
2428,169755.733266667
2429,117499.418533333
2430,129442.621533333
2431,124895.5334
2432,133068.137333333
2433,145187.997
2434,147314.2131
2435,152973.123133333
2436,110947.9693
2437,111940.930566667
2438,126472.674966667
2439,119379.180266667
2440,119913.502
2441,108855.411466667
2442,110628.789466667
2443,118804.981366667
2444,125361.9744
2445,94564.5245
2446,140799.778266667
2447,206460.560166667
2448,147185.0557
2449,117420.556633333
2450,152536.444766667
2451,129412.3599
2452,206148.854066667
2453,99211.6316666667
2454,135661.514666667
2455,111368.9917
2456,140345.2226
2457,121565.176966667
2458,113722.3159
2459,114303.6106
2460,145903.129466667
2461,120998.869233333
2462,136600.8023
2463,119835.838766667
2464,164799.264466667
2465,134882.6871
2466,118873.022266667
2467,138845.927633333
2468,100010.6781
2469,99641.0825333333
2470,188508.658866667
2471,195676.8198
2472,170084.287166667
2473,125191.063266667
2474,117290.275666667
2475,219812.778766667
2476,110745.177233333
2477,133959.879866667
2478,168771.819933333
2479,122031.493866667
2480,141054.569466667
2481,131143.6799
2482,130449.4423
2483,119678.532266667
2484,125910.278733333
2485,124802.545533333
2486,152095.3121
2487,199190.091833333
2488,136851.1107
2489,148484.749933333
2490,148933.5935
2491,99368.5488333334
2492,192067.650466667
2493,145732.3359
2494,160358.480466667
2495,106849.146266667
2496,222523.1261
2497,146942.8433
2498,116338.138266667
2499,100008.132
2500,135664.5424
2501,138643.883133333
2502,142851.154
2503,114056.652333333
2504,180180.824133333
2505,218567.820133333
2506,266699.134466667
2507,314192.320466667
2508,262359.504033333
2509,220079.757933333
2510,235416.7159
2511,183166.479233333
2512,207639.400066667
2513,215803.197766667
2514,255975.567866667
2515,149077.2294
2516,164761.149933333
2517,133503.045533333
2518,146172.798333333
2519,219105.0138
2520,207580.9337
2521,193388.788433333
2522,216733.025466667
2523,136710.992933333
2524,141513.933366667
2525,145719.993333333
2526,140393.220833333
2527,123705.031266667
2528,131526.508866667
2529,130403.441833333
2530,114541.394133333
2531,241991.0115
2532,226794.757666667
2533,199223.013733333
2534,244209.139133333
2535,293008.866333333
2536,237626.0791
2537,229416.5703
2538,185102.543966667
2539,186141.594133333
2540,179601.6616
2541,180988.860066667
2542,175773.999233333
2543,133611.5978
2544,128116.905433333
2545,133900.734166667
2546,146149.692033333
2547,138254.4656
2548,173735.423066667
2549,171525.219166667
2550,353712.0338
2551,144621.886866667
2552,120207.447433333
2553,90940.0096
2554,121739.247366667
2555,108363.3485
2556,108674.148933333
2557,117690.990466667
2558,164764.002333333
2559,142511.0109
2560,125843.503233333
2561,123486.740333333
2562,128487.461266667
2563,145628.4632
2564,174409.579866667
2565,136100.0382
2566,147313.051966667
2567,132321.584533333
2568,189996.9492
2569,196609.9383
2570,118614.169533333
2571,184081.643
2572,172883.356133333
2573,221937.429033333
2574,287155.4908
2575,122684.8885
2576,138080.173533333
2577,163433.461066667
2578,105495.559466667
2579,85702.4101333334
2580,141313.802066667
2581,132502.841766667
2582,121139.2969
2583,260943.066066667
2584,164382.4433
2585,199593.317433333
2586,215309.4759
2587,202115.001033333
2588,143313.589866667
2589,142973.650233333
2590,228075.468966667
2591,206649.604566667
2592,226584.2753
2593,260125.261466667
2594,174507.108833333
2595,205712.773066667
2596,344492.784033333
2597,196667.549633333
2598,270168.990433333
2599,329560.638933333
2600,197406.713533333
2601,141150.859566667
2602,87832.8075666666
2603,94965.0685666667
2604,89101.893
2605,88085.9531666667
2606,146031.546066667
2607,182432.466533333
2608,199035.615966667
2609,167083.078133333
2610,118086.2589
2611,149557.179633333
2612,154381.9449
2613,127972.410333333
2614,125226.534
2615,151888.030933333
2616,138007.491866667
2617,178626.7405
2618,186481.760066667
2619,215690.885666667
2620,183291.662
2621,186765.2199
2622,191190.617233333
2623,252981.120933333
2624,281142.043833333
2625,302457.8767
2626,168303.735966667
2627,184681.1773
2628,385971.901733333
2629,446287.4785
2630,322076.2829
2631,405701.3397
2632,379647.332433333
2633,293209.123133333
2634,371027.103666667
2635,151055.865566667
2636,193855.052833333
2637,179966.108033333
2638,252503.113133333
2639,182147.333266667
2640,152462.170666667
2641,115258.9122
2642,202543.517233333
2643,108505.055366667
2644,140648.259366667
2645,98299.1111666667
2646,91531.9393666667
2647,100729.3987
2648,145500.335866667
2649,146590.535
2650,142127.321433333
2651,156618.3219
2652,376298.5784
2653,267912.861966667
2654,257503.037366667
2655,372170.700533333
2656,324383.001966667
2657,306724.287433333
2658,278555.280666667
2659,295256.587666666
2660,317172.641433333
2661,349050.5358
2662,351510.997166666
2663,286234.339833333
2664,264923.162033333
2665,319085.446933333
2666,271897.5524
2667,173657.088133333
2668,179960.033033333
2669,178826.308033333
2670,283732.808133333
2671,181646.8848
2672,188274.3838
2673,218648.203533333
2674,219558.3191
2675,166080.4618
2676,190048.0757
2677,198525.462366667
2678,259626.400066667
2679,286063.087133333
2680,286266.098166667
2681,370253.398366667
2682,321417.815966667
2683,448617.305466667
2684,311887.345333333
2685,343472.0015
2686,262868.060333333
2687,310812.417333333
2688,231519.491266667
2689,210330.952933333
2690,383576.2098
2691,194324.065333333
2692,140853.4102
2693,198264.321333333
2694,142380.466166667
2695,195039.014033333
2696,185023.064133333
2697,197232.2357
2698,201913.309133333
2699,186321.8885
2700,174334.750766667
2701,160570.469166667
2702,122584.698
2703,156976.107766667
2704,141260.953633333
2705,126482.2591
2706,121308.089266667
2707,124298.4328
2708,135763.415066667
2709,114252.142533333
2710,125099.617966667
2711,287049.8876
2712,352420.520266667
2713,169321.564766667
2714,151406.738966667
2715,172046.623733333
2716,155149.6031
2717,186638.4688
2718,242253.160433333
2719,160191.302733333
2720,173291.565066667
2721,141678.858133333
2722,172021.312766667
2723,141902.896266667
2724,130412.269066667
2725,135611.5446
2726,148019.778233333
2727,172038.0667
2728,166321.3398
2729,156996.406933333
2730,146682.646666667
2731,119546.4108
2732,119547.554866667
2733,162511.085666667
2734,150933.088666667
2735,133775.618066667
2736,146364.430033333
2737,123404.879133333
2738,138874.2207
2739,160060.331
2740,133014.1273
2741,152128.992466667
2742,151470.1157
2743,153280.513866667
2744,145461.7544
2745,134041.456666667
2746,128863.6554
2747,152657.686133333
2748,126680.824366667
2749,129586.1318
2750,134015.292333333
2751,127287.5602
2752,246042.6607
2753,153762.628333333
2754,219098.630066667
2755,127293.312166667
2756,97657.7537
2757,82335.8784
2758,86114.983
2759,151846.831233333
2760,152071.127733333
2761,145969.283266667
2762,143100.639
2763,184582.920466667
2764,170564.4388
2765,259343.116
2766,135105.507733333
2767,93859.2827
2768,138725.152066667
2769,136052.115766667
2770,147259.138233333
2771,123020.660166667
2772,127700.566733333
2773,175159.5342
2774,138922.1025
2775,132843.877433333
2776,140736.260533333
2777,151437.473666667
2778,109890.881233333
2779,147992.592966667
2780,110029.941933333
2781,106718.8819
2782,100406.446766667
2783,109556.285333333
2784,125634.319366667
2785,146513.0938
2786,78334.8853
2787,118787.110166667
2788,97175.7977
2789,173748.749133333
2790,98362.5515
2791,122512.796533333
2792,83503.3176333334
2793,166593.473166667
2794,112515.5157
2795,121816.555566667
2796,109599.922833333
2797,175764.529766667
2798,121809.0519
2799,125600.0398
2800,82038.6031
2801,114691.283833333
2802,137029.907466667
2803,157552.864666667
2804,157724.623833333
2805,100960.2516
2806,96799.6004333334
2807,151670.193966667
2808,149152.347
2809,132098.482066667
2810,133690.077266667
2811,163994.1062
2812,144500.731733333
2813,180993.389833333
2814,176450.282466667
2815,108844.057233333
2816,232551.7146
2817,142522.995833333
2818,129751.715433333
2819,173323.1669
2820,143000.554666667
2821,110930.9636
2822,189366.9747
2823,245561.0836
2824,177460.399266667
2825,162788.164533333
2826,128960.099
2827,140606.491733333
2828,235369.1971
2829,202431.554166667
2830,234483.341766667
2831,189115.183833333
2832,230732.2599
2833,291967.4656
2834,211052.958633333
2835,220598.189133333
2836,195232.3863
2837,177952.838466667
2838,148924.279766667
2839,182065.4834
2840,195571.446566667
2841,199581.8416
2842,218662.132033333
2843,149580.115366667
2844,156555.4795
2845,123621.909833333
2846,205416.962333333
2847,201233.554466667
2848,216923.959066667
2849,213042.138966667
2850,284896.666633333
2851,240362.1946
2852,228427.042366667
2853,241113.788766667
2854,138486.126933333
2855,205829.4219
2856,205788.854266667
2857,189234.334166667
2858,199224.601966667
2859,140579.8898
2860,129848.1249
2861,145477.227
2862,196212.890433333
2863,122959.773533333
2864,260893.503033333
2865,143067.0533
2866,148310.363633333
2867,92245.2161
2868,118955.826733333
2869,127960.266633333
2870,153207.481366667
2871,108386.330833333
2872,64820.0058333333
2873,109000.9576
2874,144783.8815
2875,120401.1078
2876,157349.703533333
2877,143726.7333
2878,169519.037666667
2879,143728.578166667
2880,112204.725133333
2881,150522.178666667
2882,167477.922333333
2883,180972.8046
2884,191100.407733333
2885,177049.0495
2886,204375.629433333
2887,105920.056166667
2888,125010.1518
2889,67301.8617
2890,85795.8558
2891,136818.4931
2892,70727.6686333333
2893,115320.228466667
2894,69710.8135666667
2895,293654.961966667
2896,272180.127866667
2897,199112.9003
2898,153717.468533333
2899,229634.248
2900,160105.3453
2901,183575.371666667
2902,195148.279166667
2903,341531.3979
2904,341676.556666667
2905,133010.205633333
2906,201818.014566667
2907,119061.607466667
2908,126144.470566667
2909,153234.077833333
