"Id","SalePrice"
1728,185287.7428
1729,164087.787666667
1730,164704.210166667
1731,122365.988833333
1732,131467.844766667
1733,125471.093566667
1734,130233.447133333
1735,133506.110333333
1736,117318.075
1737,334955.446266667
1738,211898.417533333
1739,292705.4481
1740,211114.867466667
1741,187677.350633333
1742,173052.051733333
1743,174720.006066667
1744,293958.878
1745,227920.0159
1746,237897.189666667
1747,214896.1414
1748,211298.2846
1749,162025.943466667
1750,145064.9571
1751,225498.675133333
1752,123574.187533333
1753,146074.892566667
1754,204077.218566667
1755,166253.503866667
1756,123572.033733333
1757,120672.045066667
1758,151021.129233333
1759,161908.401666667
1760,161902.381166667
1761,151033.288266667
1762,179624.875866667
1763,169629.451866667
1764,118605.586
1765,175150.987066667
1766,171804.880666667
1767,199552.610733333
1768,141859.792066667
1769,163823.068333333
1770,143643.3385
1771,135813.376666667
1772,136141.8171
1773,140037.2856
1774,137100.514566667
1775,132219.293966667
1776,123365.09
1777,116970.392066667
1778,130794.489333333
1779,125779.6737
1780,173642.958
1781,131748.1062
1782,102160.212733333
1783,131365.363933333
1784,99516.1183333333
1785,118042.4904
1786,153947.963533333
1787,169365.869
1788,65570.5367333333
1789,101411.9364
1790,90021.8958666667
1791,189128.55
1792,153532.480666667
1793,146350.898433333
1794,141205.922733333
1795,139138.494433333
1796,130748.3264
1797,119150.996366667
1798,123721.456766667
1799,114391.811733333
1800,130048.016433333
1801,126487.520466667
1802,146627.355433333
1803,152736.3486
1804,141037.001666667
1805,135594.426233333
1806,118079.3947
1807,140533.616633333
1808,122442.847233333
1809,126556.732933333
1810,147391.564266667
1811,116779.451266667
1812,114541.9312
1813,122067.075666667
1814,100924.2362
1815,66238.5888
1816,102477.783266667
1817,130168.610533333
1818,144929.729933333
1819,118257.328733333
1820,82191.6928
1821,125546.403866667
1822,155491.984866667
1823,66112.7322666667
1824,140954.4783
1825,140906.146
1826,104968.623166667
1827,110279.0885
1828,139869.103766667
1829,119554.573766667
1830,142012.4065
1831,161108.485133333
1832,123006.318933333
1833,147005.3704
1834,130677.520933333
1835,156213.675733333
1836,130952.110033333
1837,102759.117333333
1838,132730.6258
1839,90515.3813
1840,163407.353866667
1841,144510.6132
1842,93582.5735333333
1843,141217.321766667
1844,139494.2546
1845,144940.778566667
1846,155893.589333333
1847,163636.697166667
1848,67441.1318666667
1849,125950.2128
1850,127491.891666667
1851,156159.327766667
1852,128271.6608
1853,139279.864233333
1854,166914.231566667
1855,156412.665933333
1856,220140.937233333
1857,179581.5408
1858,146816.634666667
1859,127409.517133333
1860,149517.389366667
1861,127287.010766667
1862,289184.856766667
1863,285314.0856
1864,285688.8636
1865,329551.002166666
1866,325407.3877
1867,239464.976833333
1868,296688.9063
1869,200342.530966667
1870,248375.657866667
1871,252767.277966667
1872,171718.789766667
1873,227025.654266667
1874,137491.893533333
1875,205409.5876
1876,198520.6065
1877,210184.569866667
1878,213656.3697
1879,131378.393333333
1880,135476.192866667
1881,248189.617566667
1882,253798.835566667
1883,199345.586766667
1884,218535.946466667
1885,251839.523933333
1886,293378.050166667
1887,205613.071566667
1888,278934.381533333
1889,167782.539333333
1890,134659.196433333
1891,142911.984133333
1892,110954.2217
1893,136928.908266667
1894,132374.895033333
1895,150015.847833333
1896,124920.6987
1897,121922.4715
1898,112343.103633333
1899,137618.7795
1900,133509.959
1901,165377.934066667
1902,142944.117566667
1903,203849.162533333
1904,135838.683333333
1905,186461.514833333
1906,152940.4977
1907,202653.614933333
1908,118057.228433333
1909,135624.279633333
1910,127524.0359
1911,197876.493466667
1912,273622.1452
1913,150398.210366667
1914,70114.7718333333
1915,322444.368133333
1916,78258.8982333334
1917,258018.956966667
1918,136772.781933333
1919,161296.996466667
1920,166614.135733333
1921,405746.7535
1922,336699.2174
1923,200582.296133333
1924,224631.1969
1925,225573.699433333
1926,377855.639233333
1927,136776.477366667
1928,156695.7188
1929,126720.277066667
1930,134822.282466667
1931,140077.242333333
1932,139436.436666667
1933,176170.5269
1934,181741.793766667
1935,175818.4637
1936,188486.809366667
1937,183299.002166667
1938,173371.962833333
1939,257793.221366667
1940,196119.920233333
1941,178328.5185
1942,190456.6173
1943,199455.7934
1944,320555.891866667
1945,357802.558266667
1946,160256.351633333
1947,305654.4951
1948,172178.102466667
1949,242479.5342
1950,179247.404666667
1951,259825.7965
1952,232857.818366667
1953,167453.8206
1954,193846.0902
1955,133884.569933333
1956,278199.393
1957,164667.371
1958,307680.534233333
1959,140976.460366667
1960,114408.323866667
1961,119544.8136
1962,94824.2883333333
1963,102032.0365
1964,113435.1463
1965,149720.527033333
1966,147099.9071
1967,294434.5854
1968,412450.8234
1969,375689.188066666
1970,426229.1914
1971,408867.948033333
1972,356218.8723
1973,265184.140666667
1974,318772.012166667
1975,450422.191666666
1976,279754.584233333
1977,373484.4931
1978,354718.269566667
1979,326298.9507
1980,195115.254433333
1981,335917.643366667
1982,223563.718133334
1983,213115.300433333
1984,170212.484266667
1985,213153.4078
1986,216635.365933333
1987,180514.4841
1988,179977.2452
1989,190210.2699
1990,219904.683266667
1991,224308.625766667
1992,213666.0984
1993,172316.727033333
1994,240354.111
1995,183028.399866667
1996,257644.545
1997,315993.0893
1998,338124.271
1999,254014.864033333
2000,296271.0757
2001,274632.721833333
2002,239044.506966667
2003,253533.421433333
2004,267604.290766667
2005,232763.899466667
2006,222600.155366667
2007,249149.329466667
2008,209651.489466667
2009,196869.916766667
2010,192964.243733333
2011,141726.454033333
2012,179702.787766667
2013,181133.911233333
2014,192907.893866667
2015,197067.1429
2016,197114.549833333
2017,201462.165666667
2018,128187.023
2019,131405.879266667
2020,120518.960533333
2021,115661.6808
2022,178653.217333333
2023,149184.914733333
2024,239239.726333333
2025,349078.3446
2026,183622.519366667
2027,154876.996833333
2028,155691.938
2029,172493.208633333
2030,269950.774033333
2031,237350.200033333
2032,261663.164
2033,264032.9346
2034,166330.730933333
2035,207158.073533333
2036,184816.2536
2037,191016.6726
2038,296825.047166667
2039,211550.391233333
2040,349249.1782
2041,270978.546066667
2042,201614.382666667
2043,167108.196
2044,174320.7484
2045,211224.897266667
2046,136256.974666667
2047,150021.1059
2048,134896.135
2049,136995.3082
2050,176775.8774
2051,111036.508433333
2052,134251.143166667
2053,142039.137
2054,87838.4377333333
2055,164215.560566667
2056,134272.788166667
2057,126736.532
2058,221058.3431
2059,139842.437466667
2060,164091.699233333
2061,173093.5094
2062,137269.0205
2063,112779.744466667
2064,137866.3766
2065,122184.211166667
2066,177302.486533333
2067,143086.7636
2068,140521.264133333
2069,90644.0528666667
2070,110966.197
2071,97205.2763666667
2072,131948.507133333
2073,137637.8441
2074,170996.602533333
2075,145649.440333333
2076,118768.696633333
2077,148321.710433333
2078,129569.289866667
2079,133486.547166667
2080,116131.9201
2081,122663.957133333
2082,131739.361633333
2083,141814.632166667
2084,112334.317766667
2085,129190.9533
2086,119354.205833333
2087,122961.171566667
2088,112015.605633333
2089,93231.322
2090,135369.602
2091,123492.078166667
2092,129210.352166667
2093,137413.246733333
2094,128154.234333333
2095,148358.937033333
2096,89922.0600333333
2097,100695.953033333
2098,144885.598533333
2099,65979.3589
2100,117676.851066667
2101,130250.326733333
2102,138522.915066667
2103,106904.504233333
2104,136840.223066667
2105,128593.203466667
2106,87319.3276333333
2107,215996.9614
2108,117915.7894
2109,115994.434666667
2110,130139.497366667
2111,153456.7789
2112,142087.627133333
2113,120062.354833333
2114,115350.312733333
2115,150727.994233333
2116,116594.421666667
2117,147492.487733333
2118,122954.122733333
2119,109447.180633333
2120,118504.435866667
2121,113573.6178
2122,107374.1226
2123,94025.6125666667
2124,176066.594133333
2125,134975.883133333
2126,154643.7587
2127,148047.437666667
2128,136412.905533333
2129,107525.012633333
2130,144584.478166667
2131,151950.623933333
2132,118435.8313
2133,117446.045366667
2134,122758.521266667
2135,106164.189366667
2136,90099.9485333333
2137,118885.099833333
2138,136943.4306
2139,152294.9713
2140,135338.802166667
2141,142324.148933333
2142,135752.880233333
2143,144122.032933333
2144,124192.860233333
2145,134040.911166667
2146,154618.3619
2147,163270.659233333
2148,132410.004766667
2149,144008.417133333
2150,214609.7493
2151,120056.654166667
2152,169943.003566667
2153,158379.3237
2154,112074.808766667
2155,132965.480733333
2156,244495.099866667
2157,238069.146633333
2158,234031.577266667
2159,214096.577666667
2160,171365.531833333
2161,248867.914633333
2162,414049.772066667
2163,341648.543066667
2164,259445.1868
2165,181284.9476
2166,142538.043266667
2167,203460.7652
2168,208813.899233333
2169,193605.568233333
2170,219536.8311
2171,145385.4577
2172,139001.038466667
2173,160946.809266667
2174,236806.3146
2175,294289.655066667
2176,324363.490866667
2177,253724.4766
2178,217896.2066
2179,144735.6552
2180,220069.058433333
2181,193929.559033333
2182,231217.038333333
2183,196828.584666667
2184,133708.1784
2185,135814.398533333
2186,144267.1973
2187,151284.3575
2188,153712.366966667
2189,206910.040833333
2190,91028.4759
2191,95067.9093
2192,100459.615866667
2193,101548.5416
2194,105965.8733
2195,115092.590466667
2196,113819.9966
2197,113752.1738
2198,154441.980266667
2199,164837.731866667
2200,130330.743366667
2201,131620.179933333
2202,185968.804966667
2203,162562.363233333
2204,170754.354366667
2205,114176.729866667
2206,132571.130766667
2207,208416.1432
2208,228193.8735
2209,190364.774266667
2210,122039.0291
2211,113838.8742
2212,113468.470633333
2213,106053.874366667
2214,146313.2756
2215,105709.348666667
2216,151878.765733333
2217,85157.0295
2218,93954.9993333333
2219,80355.2149
2220,82979.4743666666
2221,322512.56
2222,260058.211166667
2223,290617.479966667
2224,223461.124533333
2225,145306.467333333
2226,189638.851333333
2227,208986.6674
2228,282289.5227
2229,238764.923166667
2230,164981.220033333
2231,216220.018533333
2232,183362.840166667
2233,182223.1063
2234,249012.951233333
2235,220410.5283
2236,276704.365566667
2237,359867.717466667
2238,205908.426766667
2239,115919.8617
2240,162487.6837
2241,157408.135666667
2242,135598.400933333
2243,129775.456666667
2244,97860.7134333333
2245,96290.3390666667
2246,141575.560633333
2247,106110.179133333
2248,123719.4383
2249,124507.160166667
2250,136044.197466667
2251,135100.7186
2252,179714.845833333
2253,161110.188133333
2254,178711.151566667
2255,191330.767366667
2256,179617.297966667
2257,202088.2
2258,172882.745666667
2259,179361.610566667
2260,154560.608433333
2261,190023.283633333
2262,211791.569866667
2263,333379.803533333
2264,430641.0092
2265,172032.864
2266,279730.5257
2267,348443.0522
2268,371855.2143
2269,158654.651
2270,179519.734
2271,229690.855733333
2272,200278.568133333
2273,168127.090833333
2274,173187.78
2275,166632.427633333
2276,175188.096766667
2277,181690.947566667
2278,150579.347666667
2279,124931.066166667
2280,119977.9585
2281,182208.947533333
2282,186130.0134
2283,97200.4618
2284,110242.209933333
2285,140824.4239
2286,128049.286066667
2287,336865.485233333
2288,271085.065833333
2289,363451.429566667
2290,414160.633
2291,323025.976133333
2292,398918.988633333
2293,445876.553933333
2294,392413.102666666
2295,441212.889266667
2296,270000.8017
2297,317331.921766667
2298,324047.351866667
2299,374530.332433333
2300,319685.484733333
2301,287560.0198
2302,243271.1173
2303,246493.2387
2304,246399.1707
2305,187567.194266667
2306,188893.9529
2307,194271.734833333
2308,224699.455
2309,280555.043
2310,215333.1226
2311,200144.8371
2312,174119.206366667
2313,175710.896
2314,175514.514666667
2315,173751.732566667
2316,197156.743066667
2317,182517.387833333
2318,174602.956833333
2319,175328.447733333
2320,184204.6166
2321,248983.561366667
2322,173343.766
2323,176147.8821
2324,170514.650666667
2325,217670.049733333
2326,168507.871766667
2327,211265.470666667
2328,220610.109333333
2329,183834.974766667
2330,178195.698333333
2331,347003.402466666
2332,378769.4128
2333,308901.1502
2334,265207.839833333
2335,258095.6757
2336,321483.4348
2337,205148.115733333
2338,275924.417833333
2339,236078.399666667
2340,388037.6682
2341,220838.2738
2342,243336.924133333
2343,221410.1012
2344,242118.9663
2345,242055.823933333
2346,215005.2245
2347,199489.043933333
2348,227386.524033333
2349,166725.9457
2350,294230.960333333
2351,264349.057233333
2352,248424.9952
2353,258277.483866667
2354,127674.279466667
2355,148561.566033333
2356,152312.534
2357,203897.302733333
2358,201282.682633333
2359,122904.3431
2360,121604.052233333
2361,138099.769866667
2362,263478.595
2363,140178.334933333
2364,150452.451366667
2365,215164.114066667
2366,189975.236066667
2367,231602.583466667
2368,205858.215933333
2369,229783.145066667
2370,171828.966566667
2371,172278.2272
2372,189888.5319
2373,261881.1511
2374,289274.183166667
2375,245900.970933333
2376,270419.3783
2377,335371.352033333
2378,142368.699566667
2379,195339.361533333
2380,144919.300733333
2381,159317.117333333
2382,190829.742833333
2383,211439.3002
2384,241358.247033333
2385,156256.771433333
2386,140901.005633333
2387,137260.697633333
2388,113480.8024
2389,127924.545633333
2390,143886.028266667
2391,136479.295266667
2392,113256.669733333
2393,160376.1086
2394,145806.360333333
2395,195837.187166667
2396,146594.672133333
2397,197654.8484
2398,127390.088966667
2399,64698.5865333333
2400,65031.3507333333
2401,117546.543033333
2402,135743.503666667
2403,131224.475066667
2404,153132.8771
2405,159928.2196
2406,136603.756666667
2407,128061.127533333
2408,138960.409566667
2409,134477.417933333
2410,165908.8049
2411,122484.591066667
2412,154402.5905
2413,137539.900666667
2414,135144.8666
2415,132861.723866667
2416,125728.7292
2417,130293.3579
2418,124979.757
2419,130998.236233333
2420,128043.822533333
2421,150700.7043
2422,119888.840466667
2423,128786.861833333
2424,152021.862666667
2425,216758.6468
2426,127495.755733333
2427,137439.5432
2428,167924.254766667
2429,115690.0494
2430,128835.613966667
2431,120359.610966667
2432,133388.079333333
2433,143887.7638
2434,144446.3204
2435,152302.508433333
2436,111642.1792
2437,112097.9993
2438,124240.5914
2439,115258.791133333
2440,123432.107733333
2441,105821.0632
2442,107149.8597
2443,116760.166866667
2444,128458.114166667
2445,92171.0183333333
2446,132613.0993
2447,200121.816066667
2448,147453.897933333
2449,116977.7328
2450,150031.2656
2451,129214.5638
2452,210508.2543
2453,102409.0208
2454,133642.146033333
2455,110081.0416
2456,134755.230433333
2457,122919.5218
2458,116454.656033333
2459,111881.450133333
2460,136119.406266667
2461,119913.573266667
2462,133455.198166667
2463,118612.997666667
2464,162781.6683
2465,130351.0483
2466,114895.6554
2467,143544.327366667
2468,94786.5356
2469,91492.7047333333
2470,183214.9222
2471,188196.786766667
2472,169745.588133333
2473,121959.438433333
2474,110574.6523
2475,216002.062266667
2476,112827.654966667
2477,132605.550833333
2478,163303.9208
2479,118357.035966667
2480,143199.111166667
2481,126371.589333333
2482,131955.199
2483,117142.789833333
2484,123561.0725
2485,123171.2938
2486,153248.262
2487,190346.4865
2488,142865.370033333
2489,151390.0969
2490,150001.974666667
2491,97311.8116333334
2492,188357.267933333
2493,147177.075433333
2494,161412.2491
2495,104592.870333333
2496,221708.159866667
2497,149012.017366667
2498,115565.042966667
2499,97336.8036
2500,135488.364866667
2501,134610.605033333
2502,142826.1471
2503,108165.485433333
2504,184446.062366667
2505,219848.0112
2506,256000.1096
2507,314783.885
2508,254086.8866
2509,224659.245933333
2510,229281.394233333
2511,187969.9289
2512,213130.336533333
2513,218437.9845
2514,235974.895
2515,149328.112633333
2516,166686.8968
2517,132755.502933333
2518,138290.500266667
2519,225381.258133333
2520,207927.606666667
2521,193885.509566667
2522,218649.9591
2523,132525.0514
2524,137449.95
2525,145566.634366667
2526,139014.300366667
2527,117693.7575
2528,128582.689
2529,131862.580633333
2530,114908.454666667
2531,245971.290833333
2532,227338.489033333
2533,199595.944
2534,246007.266833333
2535,286282.404
2536,229279.5133
2537,223295.467266667
2538,181848.477666667
2539,186136.470066667
2540,181033.409533333
2541,178740.121266667
2542,170205.139266667
2543,132435.0993
2544,128989.3053
2545,132169.7023
2546,143760.529266667
2547,138250.927533333
2548,162815.125166667
2549,163848.990233333
2550,403843.056966667
2551,145116.074966667
2552,123608.5178
2553,93549.4854
2554,118742.032433333
2555,112557.608933333
2556,107025.063033333
2557,118435.516866667
2558,160279.473733333
2559,138270.840633333
2560,128277.398266667
2561,123923.190766667
2562,129016.985466667
2563,144944.6989
2564,172714.595966667
2565,136964.667433333
2566,149959.6195
2567,130085.9158
2568,189830.888133333
2569,191255.680533333
2570,121786.420766667
2571,179442.617333333
2572,166741.641266667
2573,220055.0098
2574,276762.308566667
2575,127466.2184
2576,131806.0993
2577,158622.292533333
2578,98244.7384333333
2579,83941.9761
2580,141313.221366667
2581,131129.654966667
2582,120841.609066667
2583,278515.259866667
2584,165223.709433333
2585,197178.8261
2586,206144.760533333
2587,200409.167633333
2588,142687.473633333
2589,144703.7541
2590,223468.573133333
2591,205858.3692
2592,229198.159733333
2593,259741.065033333
2594,173522.405733333
2595,208072.555933333
2596,331761.931033333
2597,196527.5641
2598,267459.421333333
2599,321585.4653
2600,176074.382166667
2601,140090.184166667
2602,86669.4683666666
2603,95145.7024666667
2604,87839.8322
2605,85417.0382
2606,146758.130333333
2607,174905.7401
2608,193508.430733333
2609,157893.7535
2610,116855.8323
2611,148004.4473
2612,151109.9486
2613,127932.077766667
2614,125397.892633333
2615,152500.003733333
2616,138390.823
2617,176138.439366667
2618,182339.532466667
2619,214677.2621
2620,184484.8114
2621,184377.187733333
2622,189497.313433333
2623,244721.307133333
2624,279536.715666667
2625,320002.695833333
2626,169409.7121
2627,175234.3176
2628,413733.5602
2629,496637.5502
2630,346367.6064
2631,444896.505466667
2632,407708.723533333
2633,301229.499166667
2634,377143.811433333
2635,152927.531233333
2636,189711.158566667
2637,172778.5612
2638,253981.998033333
2639,180142.182333333
2640,152684.162433333
2641,111426.392766667
2642,197393.866633333
2643,111280.3814
2644,132251.707566667
2645,98399.506
2646,93020.9033333333
2647,98014.6419333333
2648,138594.905766667
2649,141029.102433333
2650,140784.397866667
2651,149980.206533333
2652,429496.2415
2653,252606.089
2654,259159.4988
2655,366716.372866667
2656,330480.9111
2657,316745.248266667
2658,279703.9776
2659,300523.5754
2660,329137.032866666
2661,339433.263166667
2662,346435.838766667
2663,280092.2024
2664,278728.1021
2665,317624.279533333
2666,284224.817233333
2667,170125.9476
2668,176515.957166667
2669,179675.95
2670,282269.1089
2671,178196.589666667
2672,184761.5938
2673,213196.806033333
2674,212605.779133333
2675,167152.396666667
2676,187157.0927
2677,198457.4603
2678,262891.6421
2679,275152.5719
2680,273073.7448
2681,393114.553733333
2682,323390.759433333
2683,504982.8836
2684,304418.890833333
2685,333527.8397
2686,258797.4223
2687,320847.285633333
2688,232925.682666667
2689,208381.4482
2690,461950.464666666
2691,192679.516166667
2692,132129.1251
2693,194128.728633333
2694,129489.5014
2695,193344.895366667
2696,186163.097333333
2697,197775.505333333
2698,201216.567666667
2699,185529.288966667
2700,172104.5698
2701,160959.657133333
2702,120164.098666667
2703,148827.7583
2704,141478.045433333
2705,125575.593033333
2706,119161.4295
2707,124906.281533333
2708,132817.593333333
2709,112573.254866667
2710,125729.172533333
2711,270310.1293
2712,358834.2008
2713,169438.168033333
2714,152216.834666667
2715,173173.830633333
2716,158202.939533333
2717,184071.9021
2718,240672.524633333
2719,156088.7856
2720,161484.926366667
2721,142011.811166667
2722,165825.923966667
2723,145207.852166667
2724,129543.878
2725,135084.109133333
2726,144513.802833333
2727,171544.117733333
2728,167136.954333333
2729,154004.922633333
2730,143225.155166667
2731,119103.068033333
2732,119297.696466667
2733,160718.026
2734,149889.318166667
2735,133926.0693
2736,144787.729266667
2737,122242.216733333
2738,135435.8191
2739,159168.570966667
2740,134635.056466667
2741,147946.483933333
2742,152035.6163
2743,151989.7515
2744,149797.264466667
2745,136475.082833333
2746,132440.8901
2747,154867.4084
2748,126672.810433333
2749,130003.3684
2750,134130.514766667
2751,128544.643733333
2752,226009.9234
2753,150926.076466667
2754,214039.754533333
2755,125493.699033333
2756,98866.705
2757,82752.7307666667
2758,89507.4195
2759,155053.172766667
2760,142699.485966667
2761,145543.368133333
2762,145561.351166667
2763,183315.1336
2764,168374.812366667
2765,250368.640766667
2766,138302.0615
2767,94073.5056333333
2768,130342.1019
2769,131691.436766667
2770,149395.132366667
2771,121904.970866667
2772,122690.3504
2773,165277.8629
2774,136674.6234
2775,134716.765233333
2776,139998.0561
2777,147492.246466667
2778,111237.018133333
2779,141765.024533333
2780,107726.8635
2781,103472.0557
2782,101189.882566667
2783,107514.995966667
2784,127870.1441
2785,141211.206966667
2786,78485.7803666667
2787,120561.477933333
2788,92487.7029666667
2789,186248.351
2790,101245.251333333
2791,118968.446633333
2792,82129.2568666667
2793,171328.967266667
2794,107525.572066667
2795,119563.671066667
2796,103627.4214
2797,184967.7646
2798,119151.7255
2799,123443.564266667
2800,79693.4629
2801,112579.5533
2802,135367.653766667
2803,153838.1437
2804,152358.0721
2805,100641.804533333
2806,93963.1800333334
2807,148974.148266667
2808,146758.998766667
2809,133884.200766667
2810,133956.8335
2811,161387.0579
2812,143807.074633333
2813,160474.411966667
2814,160670.013566667
2815,106446.005633333
2816,233490.4224
2817,142512.0924
2818,132589.556166667
2819,172259.5306
2820,142909.606033333
2821,110618.512866667
2822,182846.547866667
2823,249079.457533333
2824,179930.8053
2825,160855.511666667
2826,130896.835266667
2827,143272.2144
2828,234068.622966667
2829,200155.337033333
2830,234298.042166667
2831,190962.7762
2832,231380.529666667
2833,293949.622866667
2834,219004.9974
2835,219428.435233333
2836,196065.272333333
2837,166028.000933333
2838,144507.394833333
2839,182760.066
2840,191721.369266667
2841,201834.121933333
2842,222567.367466667
2843,146246.532666667
2844,158312.9165
2845,124135.270833333
2846,211588.164666667
2847,201682.735666667
2848,214370.7463
2849,210836.622166667
2850,276882.7224
2851,234056.9593
2852,234679.6334
2853,239961.7454
2854,139649.626066667
2855,201745.432566667
2856,208253.8715
2857,189701.406733333
2858,199646.1354
2859,135523.549033333
2860,126748.404833333
2861,136296.317266667
2862,194612.2479
2863,121953.551633333
2864,258652.416033333
2865,142488.357066667
2866,136479.973414286
2867,94282.4621333333
2868,117241.088766667
2869,122970.235766667
2870,153583.4086
2871,103829.3804
2872,65597.8351666667
2873,103889.2061
2874,139561.558733333
2875,119599.655533333
2876,155306.003933333
2877,146691.166633333
2878,166687.564766667
2879,144512.795066667
2880,108038.0555
2881,151056.165233333
2882,163610.9442
2883,176810.403166667
2884,185705.360333333
2885,181861.862133333
2886,201694.668166667
2887,103223.0654
2888,127174.414066667
2889,69407.7809333334
2890,87790.3262
2891,138461.9543
2892,68079.1427
2893,108795.941433333
2894,66559.5718333333
2895,306157.465766667
2896,286347.5214
2897,199185.114066667
2898,146873.902
2899,228842.618366667
2900,156503.0176
2901,185847.5168
2902,189863.940466667
2903,342867.757233334
2904,340421.950333333
2905,124710.175066667
2906,203043.229166667
2907,117409.8502
2908,127351.832533333
