"Id","SalePrice"
1725,229797.181833333
1726,194585.341433333
1727,176779.144333333
1728,185203.484766667
1729,163221.2134
1730,166005.022933333
1731,124693.556533333
1732,130801.459
1733,124673.2551
1734,131125.8622
1735,133779.949
1736,118353.383733333
1737,342277.5258
1738,210834.784066667
1739,288383.6651
1740,211647.631433333
1741,187931.5002
1742,172247.354766667
1743,175181.3202
1744,299424.793033334
1745,227301.482533333
1746,244411.0782
1747,211401.5719
1748,210767.992766667
1749,163969.9138
1750,145055.3416
1751,223861.349933333
1752,122804.365333333
1753,147916.443333333
1754,204102.557266667
1755,165356.143866667
1756,125667.6247
1757,120763.825333333
1758,148223.639666667
1759,164149.6581
1760,161363.922133333
1761,150345.891166667
1762,179383.254166667
1763,170332.830833333
1764,118540.6237
1765,180908.783633333
1766,172299.653466667
1767,201466.103133333
1768,141771.235233333
1769,165078.7027
1770,143331.946
1771,135174.394566667
1772,137680.216466667
1773,138906.1518
1774,138227.795
1775,131194.748
1776,121584.944066667
1777,116545.758266667
1778,130071.3115
1779,123631.8045
1780,174857.4448
1781,132926.230366667
1782,100710.042533333
1783,131578.696133333
1784,100624.314933333
1785,117084.791466667
1786,154284.398
1787,167859.657733333
1788,66020.3910666667
1789,97813.3394666666
1790,91613.8959666666
1791,191333.664433333
1792,154576.175533333
1793,144667.1017
1794,142011.944233333
1795,137869.3535
1796,130228.290433333
1797,117758.8745
1798,124033.751666667
1799,113803.129966667
1800,130042.0251
1801,126959.091633333
1802,146415.401933333
1803,151448.121233333
1804,140752.511966667
1805,135457.5
1806,119010.2819
1807,143463.029133333
1808,122106.478466667
1809,126256.9904
1810,145310.296433333
1811,121156.727266667
1812,112507.964833333
1813,123789.361666667
1814,102399.969
1815,66682.4691333333
1816,103335.569066667
1817,134299.147666667
1818,143729.934766667
1819,118790.516333333
1820,82974.1697666666
1821,125274.9332
1822,156904.198966667
1823,66154.4137
1824,138306.981866667
1825,140011.664133333
1826,105946.9642
1827,109175.823833333
1828,139939.0063
1829,118149.7539
1830,139220.551566667
1831,158075.437033333
1832,121955.319066667
1833,145409.633633333
1834,131824.4794
1835,153445.249866667
1836,132827.010633333
1837,103320.971466667
1838,132621.8154
1839,88591.3908666667
1840,164342.9565
1841,143137.8412
1842,95038.0660666667
1843,143774.443333333
1844,139769.048466667
1845,145233.754933333
1846,155495.034266667
1847,165279.981866667
1848,67291.9896
1849,122204.309566667
1850,126756.0925
1851,156580.751733333
1852,128834.5267
1853,138453.9479
1854,163829.2595
1855,156458.691133333
1856,219064.805666667
1857,181774.643833333
1858,146591.612433333
1859,127659.276566667
1860,151857.894166667
1861,127428.510933333
1862,278244.2497
1863,275779.780533333
1864,276082.265533333
1865,329173.7932
1866,320195.6987
1867,239260.125533333
1868,292095.815966667
1869,197616.085166666
1870,243618.8809
1871,251181.7206
1872,172442.206466667
1873,226405.299233333
1874,137065.404666667
1875,207610.499833333
1876,196935.467433333
1877,210589.671566667
1878,211241.363566667
1879,132505.066333333
1880,135955.924033333
1881,248098.4421
1882,254614.462966667
1883,201244.668966667
1884,216924.8943
1885,252825.155766667
1886,293306.729866667
1887,207258.333966667
1888,277170.361333333
1889,168115.916533333
1890,134868.046366667
1891,143084.4083
1892,112120.827833333
1893,136398.837166667
1894,131287.088933333
1895,149895.333466667
1896,125489.836633333
1897,123046.782333333
1898,110519.1679
1899,136992.5721
1900,132246.223933333
1901,163951.492133333
1902,142200.103466667
1903,209882.293433333
1904,135770.149733333
1905,182630.919333333
1906,156370.577766667
1907,203308.546
1908,116461.2795
1909,134223.9231
1910,127183.369133333
1911,197795.475366667
1912,267482.425933333
1913,150871.3973
1914,69316.5284
1915,323555.3096
1916,77316.9
1917,253694.9624
1918,135821.751666667
1919,161314.687233333
1920,166039.937366667
1921,405391.8461
1922,330662.1611
1923,202652.006866667
1924,223192.376233333
1925,226288.8388
1926,375521.323433333
1927,137388.698166667
1928,156009.371366667
1929,126890.648033333
1930,136267.397866667
1931,141000.444633333
1932,140725.3652
1933,177836.715533333
1934,181185.501766667
1935,176760.710433333
1936,188347.9822
1937,183233.449666667
1938,173407.7237
1939,254727.1162
1940,196174.296366667
1941,179305.6821
1942,190623.6425
1943,195806.256266667
1944,317852.6006
1945,365354.743766667
1946,157639.500766667
1947,304428.507333333
1948,173310.464266667
1949,241889.961133333
1950,177566.561166667
1951,260562.603466667
1952,229477.58
1953,166578.371566667
1954,193251.135266667
1955,131506.003633333
1956,280437.4038
1957,164284.408033333
1958,310023.577066667
1959,140168.4479
1960,114165.131566667
1961,119446.418766667
1962,94693.5288
1963,102042.100166667
1964,111827.464433333
1965,149093.9032
1966,147529.831433333
1967,291838.5017
1968,411753.909333333
1969,371245.8765
1970,423131.499133333
1971,406795.3104
1972,351345.2974
1973,268369.848733333
1974,315352.998633333
1975,452852.539766666
1976,279639.384366667
1977,367477.3683
1978,358844.0124
1979,327868.667033333
1980,196274.375766667
1981,336669.179433333
1982,227810.201466667
1983,218878.139833333
1984,169937.726666667
1985,213190.160966667
1986,215619.8472
1987,179535.7655
1988,179486.345033333
1989,191411.229366667
1990,220811.506266667
1991,221137.8314
1992,214039.970966667
1993,172124.4759
1994,242427.211166667
1995,184194.8793
1996,258482.259266667
1997,319726.254866667
1998,338393.8169
1999,255029.249566667
2000,297261.9361
2001,275512.2166
2002,241445.345133333
2003,256807.7909
2004,270143.1956
2005,227294.313633333
2006,224636.776866667
2007,249460.2309
2008,211361.800133333
2009,197652.8404
2010,193256.298233333
2011,143059.6298
2012,178561.232866667
2013,183034.344433333
2014,191482.7462
2015,198233.990866667
2016,197774.026833333
2017,203462.161866667
2018,128285.205833333
2019,130952.758166667
2020,119210.935533333
2021,116202.4153
2022,180109.634433333
2023,150495.721266667
2024,237240.946733333
2025,334856.183166667
2026,183673.308333333
2027,156025.5073
2028,156487.683333333
2029,171657.394733333
2030,272546.9259
2031,233298.001266667
2032,258685.599633333
2033,264046.925933333
2034,162646.443
2035,206172.474233333
2036,185335.547266667
2037,189477.342766667
2038,288584.4317
2039,209892.072433333
2040,351243.528466666
2041,273524.533033333
2042,202881.865566667
2043,168279.066466667
2044,174364.1395
2045,208509.153066667
2046,136480.7653
2047,154933.6784
2048,135301.2269
2049,137631.450266667
2050,178128.8002
2051,113696.0459
2052,134853.330933333
2053,142701.196833333
2054,88144.4949
2055,166385.424433333
2056,136310.0693
2057,127921.776966667
2058,222091.646
2059,136418.845566667
2060,163653.440966667
2061,174500.035866667
2062,136561.2345
2063,111318.403666667
2064,139036.031033333
2065,123113.611
2066,177179.5968
2067,143606.5963
2068,141871.900366667
2069,88938.2233333333
2070,111187.738866667
2071,98703.3925666666
2072,134975.7085
2073,137928.398966667
2074,172808.953166667
2075,144191.1293
2076,119721.246266667
2077,148188.944233333
2078,130889.381833333
2079,133144.5663
2080,115903.219833333
2081,121533.896533333
2082,135628.564433333
2083,144378.5222
2084,110255.100766667
2085,131439.879333333
2086,122214.9862
2087,121873.381166667
2088,110690.627333333
2089,91754.5109666666
2090,134058.542466667
2091,124841.9104
2092,132408.0217
2093,137183.784033333
2094,124598.182466667
2095,146945.221633333
2096,91599.7082333333
2097,99773.7108666667
2098,144213.603566667
2099,66418.8247333333
2100,121413.5602
2101,130521.0338
2102,140738.195333333
2103,106440.6305
2104,134563.799666667
2105,131541.5809
2106,87507.3658333334
2107,214926.866133333
2108,117040.805066667
2109,115620.8076
2110,128695.179433333
2111,157509.971666667
2112,141738.528333333
2113,121589.998366667
2114,113443.253566667
2115,152307.263
2116,116746.138033333
2117,147831.6417
2118,122651.969433333
2119,109862.2861
2120,117404.3399
2121,114888.076533333
2122,106368.142233333
2123,94843.1172
2124,173007.369833333
2125,135230.481633333
2126,159484.9704
2127,148619.6899
2128,135713.374733333
2129,106321.065766667
2130,141231.351866667
2131,152915.5905
2132,117926.5401
2133,117323.782166667
2134,121722.889066667
2135,107581.580466667
2136,90906.5999
2137,117729.7087
2138,137007.257866667
2139,152195.407633333
2140,134823.499
2141,141398.880533333
2142,135635.5132
2143,143601.791533333
2144,124262.153066667
2145,134547.552166667
2146,153644.102766667
2147,163828.969766667
2148,132963.479933333
2149,146459.115933333
2150,208957.563333333
2151,118107.744633333
2152,171770.548033333
2153,159045.227766667
2154,111329.3095
2155,131802.830033333
2156,246067.505733333
2157,237815.575
2158,235826.577133333
2159,212045.008533333
2160,170393.313733333
2161,249891.8902
2162,403899.628733333
2163,337646.5415
2164,257985.5054
2165,184189.191933333
2166,143434.9431
2167,206126.810166667
2168,208522.166666667
2169,194918.531166667
2170,218358.847566667
2171,147334.9683
2172,138929.441566667
2173,164664.906366667
2174,236565.4654
2175,298296.727333333
2176,321892.761
2177,253844.821533333
2178,216386.494866667
2179,144461.406933333
2180,219382.3552
2181,195004.0522
2182,227753.302666667
2183,196161.9534
2184,135527.217633333
2185,135327.841533333
2186,144683.592833333
2187,150475.577433333
2188,154313.589833333
2189,210865.6188
2190,93785.1865333333
2191,94681.1144
2192,96913.7149666667
2193,99793.7941666667
2194,105069.085933333
2195,113178.235766667
2196,113843.0278
2197,114949.332466667
2198,149741.538633333
2199,166916.2664
2200,129550.027633333
2201,130106.217
2202,185535.567733333
2203,160793.876433333
2204,172882.936666667
2205,113339.279233333
2206,133437.438266667
2207,210696.643966667
2208,227954.670866667
2209,192064.6626
2210,122687.289466667
2211,114078.327433333
2212,112271.9687
2213,104908.316666667
2214,145758.294533333
2215,107214.953666667
2216,151358.5897
2217,83697.9914000001
2218,90733.3742333334
2219,79230.0746666667
2220,84486.1433
2221,324262.2642
2222,263556.489266667
2223,289716.3895
2224,221842.4073
2225,145156.542266667
2226,187576.7078
2227,209974.985766667
2228,279399.6636
2229,239738.131266667
2230,165393.1609
2231,214445.745033333
2232,184008.374766667
2233,179442.150033333
2234,244322.753933333
2235,223074.164833333
2236,272804.459166667
2237,352462.476166667
2238,206230.736866667
2239,117794.605966667
2240,161208.040466667
2241,155331.8817
2242,137101.272666667
2243,131970.3261
2244,95680.183
2245,94946.3999333333
2246,141501.565133333
2247,107551.021333333
2248,123671.254533333
2249,125392.996833333
2250,135202.390666667
2251,134402.156566667
2252,177313.354833333
2253,159178.886766667
2254,179746.7148
2255,192305.9329
2256,180347.6855
2257,202950.680866667
2258,171961.285433333
2259,180871.204466667
2260,153441.286266667
2261,186426.4376
2262,208862.2191
2263,334708.128866667
2264,426557.754433333
2265,169911.363066667
2266,277713.087066667
2267,339029.7031
2268,368746.8645
2269,160298.4989
2270,178844.262766667
2271,226349.832833333
2272,201744.740933333
2273,167481.972233333
2274,171959.1895
2275,166562.936433333
2276,174773.188166667
2277,181802.9497
2278,152791.412766667
2279,125905.4354
2280,119057.1895
2281,181289.0026
2282,185191.408033333
2283,97317.8461666667
2284,109198.3359
2285,141915.837133333
2286,129520.019
2287,335303.6135
2288,269235.999
2289,366470.4454
2290,413803.210433333
2291,323288.365766667
2292,397684.307466667
2293,453401.000866666
2294,394449.6612
2295,434165.887566666
2296,273438.645866667
2297,311694.6281
2298,323828.7436
2299,377862.703033333
2300,319833.744066667
2301,286831.156066667
2302,241435.549133333
2303,244831.757166667
2304,244552.044766667
2305,187620.269833333
2306,189254.5615
2307,192038.86
2308,224326.5019
2309,279030.4178
2310,221354.4067
2311,199638.4878
2312,174800.958233333
2313,175792.250933333
2314,177543.950066667
2315,174582.324933333
2316,194298.051066667
2317,180842.4388
2318,175907.296333333
2319,174510.6568
2320,184843.914433333
2321,248790.092266667
2322,171970.4487
2323,175322.306633333
2324,169408.043333333
2325,215946.4967
2326,166318.012933333
2327,211796.879166667
2328,221437.592466667
2329,183890.3441
2330,179347.359633333
2331,344706.652566667
2332,376786.782233333
2333,308272.932466667
2334,262014.3266
2335,258755.726166667
2336,320870.302166667
2337,203970.070233333
2338,275948.758
2339,234692.1027
2340,380802.323366667
2341,221395.708366667
2342,238765.486733333
2343,217080.070633333
2344,240164.1556
2345,240055.350433333
2346,216421.245933333
2347,198624.722033333
2348,231803.227266667
2349,170329.3845
2350,293843.9899
2351,263391.197533333
2352,249373.898933333
2353,259848.988333333
2354,129112.161333333
2355,148548.079433333
2356,152787.535133333
2357,203806.460166667
2358,202347.403333333
2359,123347.442166667
2360,120910.6322
2361,139288.217266667
2362,266897.767966667
2363,139567.228933333
2364,151018.428733333
2365,213151.0052
2366,188506.962733333
2367,229905.943866667
2368,207560.6204
2369,228520.8595
2370,171761.008666667
2371,171737.571133333
2372,189058.449833333
2373,258139.990766667
2374,285978.096833333
2375,243846.962133333
2376,268678.221333333
2377,328181.5169
2378,143365.055833333
2379,194985.817866667
2380,143858.376566667
2381,158897.331566667
2382,190655.168466667
2383,211070.265033333
2384,237784.453066667
2385,153692.4216
2386,140117.4769
2387,136245.837033333
2388,112071.023633333
2389,128229.7559
2390,144162.224133333
2391,136121.970333333
2392,113438.263
2393,161883.035033333
2394,145359.437966667
2395,195001.876266667
2396,148087.016833333
2397,201233.867166667
2398,126763.401133333
2399,64709.2663333333
2400,64510.9824666667
2401,117209.661033333
2402,136266.5119
2403,133221.739066667
2404,152353.7004
2405,160286.314666667
2406,135508.808833333
2407,128227.983766667
2408,138040.5812
2409,135032.737466667
2410,166493.673766667
2411,122642.3248
2412,153318.504433333
2413,137871.2295
2414,134620.275266667
2415,131649.451733333
2416,126735.934466667
2417,128547.151966667
2418,124485.900266667
2419,131398.6759
2420,127372.748566667
2421,151069.2061
2422,119516.5109
2423,131650.826
2424,153575.039133333
2425,217099.9105
2426,130913.9018
2427,141866.8354
2428,168248.51
2429,114099.6126
2430,128787.6474
2431,119787.4301
2432,133975.395333333
2433,142871.657
2434,143805.947133333
2435,151647.120333333
2436,111023.1639
2437,114254.052433333
2438,125968.082466667
2439,114461.015133333
2440,122426.319633333
2441,104914.788066667
2442,105909.9441
2443,116543.335866667
2444,128580.6258
2445,92289.6202333334
2446,132999.083666667
2447,203564.806566667
2448,146792.607333333
2449,116325.6296
2450,150423.248733333
2451,128796.3652
2452,211148.855766667
2453,101995.539066667
2454,130049.0541
2455,111498.595033333
2456,134251.970266667
2457,120345.929133333
2458,114624.584533333
2459,112254.032266667
2460,136707.613533333
2461,120128.548566667
2462,134834.943066667
2463,119039.476666667
2464,163688.356233333
2465,130404.061466667
2466,116192.684533333
2467,139301.371166667
2468,93558.0903
2469,93326.7515
2470,186924.733533333
2471,189784.243866667
2472,167160.3253
2473,120992.674
2474,111852.716266667
2475,214604.803066667
2476,112682.8139
2477,133035.4659
2478,163676.223933333
2479,118736.2344
2480,143845.996433333
2481,125066.5506
2482,132492.977133333
2483,118041.1174
2484,124564.9681
2485,123167.174966667
2486,153479.251933333
2487,191134.4759
2488,138640.554233333
2489,150411.207
2490,148193.750566667
2491,99731.4427333334
2492,186796.960666667
2493,147655.1238
2494,159370.601833333
2495,105209.698633333
2496,221670.167966667
2497,147268.468266667
2498,116433.4407
2499,98172.6534
2500,134177.9223
2501,135035.077566667
2502,143101.963733333
2503,106714.4398
2504,188147.388233333
2505,219757.6568
2506,256374.626433333
2507,309073.988633333
2508,254283.338333333
2509,223466.285533333
2510,229026.635233333
2511,188087.7957
2512,213360.7752
2513,217419.025566667
2514,242452.9094
2515,148397.634533333
2516,166624.252866667
2517,132785.8876
2518,140915.707533333
2519,222168.149033333
2520,207468.081333333
2521,194636.930066667
2522,217305.309833333
2523,132143.576066667
2524,137928.907666667
2525,145728.517666667
2526,139458.553833333
2527,116553.510933333
2528,128872.713
2529,132565.2535
2530,116814.563566667
2531,246115.3962
2532,226010.151466667
2533,201236.859166667
2534,243460.806733333
2535,287131.336866667
2536,228983.0241
2537,221340.778733333
2538,181943.526633333
2539,187596.237933333
2540,180333.812333333
2541,178428.612
2542,171310.303666667
2543,132337.6275
2544,129360.312733333
2545,132764.282966667
2546,141827.9713
2547,139239.730233333
2548,161604.844533333
2549,161434.6083
2550,395064.272366667
2551,144697.4338
2552,122763.1232
2553,94705.9268333333
2554,117920.714033333
2555,111344.171633333
2556,107525.918566667
2557,119664.0493
2558,158238.889466667
2559,136750.9724
2560,125213.2306
2561,121753.176133333
2562,127616.338333333
2563,146585.835233333
2564,172140.742833333
2565,134944.068533333
2566,152455.4851
2567,128528.793666667
2568,187555.094933333
2569,191786.936533333
2570,122164.014333333
2571,179326.121433333
2572,166507.322933333
2573,221491.582033333
2574,274972.7178
2575,127910.5017
2576,131978.1836
2577,157636.570633333
2578,98347.2895666667
2579,81896.9138666667
2580,139551.850866667
2581,130643.856566667
2582,119539.9425
2583,284228.978633333
2584,165189.9373
2585,195981.090233333
2586,208586.1282
2587,199928.857033333
2588,141003.847066667
2589,144977.2934
2590,228094.252633333
2591,211732.954733333
2592,225888.243333333
2593,258619.485933333
2594,174609.4555
2595,204189.163666667
2596,336953.264766667
2597,198412.753666667
2598,264932.9152
2599,318720.7412
2600,169497.454233333
2601,140912.316266667
2602,86467.9982333333
2603,95115.6737
2604,89765.1365666667
2605,85222.2634
2606,147494.100233333
2607,174879.206633333
2608,197359.414266667
2609,161211.1915
2610,115055.632566667
2611,146119.323833333
2612,148784.3458
2613,127579.43
2614,125330.755766667
2615,150052.276233333
2616,138164.557766667
2617,177432.001666667
2618,178324.0675
2619,214088.876333333
2620,184503.336066667
2621,186465.837366667
2622,191840.660833333
2623,245870.350033333
2624,280709.977066667
2625,310513.5078
2626,167850.0727
2627,175487.1879
2628,412080.354866666
2629,499289.762533333
2630,340133.584466667
2631,442016.671833333
2632,403942.327733333
2633,299740.674866667
2634,381883.822733333
2635,151164.034866667
2636,189081.255766667
2637,173786.369833333
2638,252468.5295
2639,180635.088833333
2640,152391.686433333
2641,111006.790566667
2642,197879.941333333
2643,109015.195
2644,131517.281233333
2645,97667.0943999999
2646,92201.9343333333
2647,97531.1435
2648,138636.320966667
2649,141950.993466667
2650,141014.781633333
2651,149253.393266667
2652,423486.944833333
2653,254034.966066667
2654,256772.626233333
2655,367125.613233333
2656,321758.558533333
2657,315166.8901
2658,277522.5386
2659,294796.210466667
2660,324688.453366667
2661,338474.376866667
2662,348662.484833333
2663,279119.638866667
2664,276924.963433333
2665,315416.557133333
2666,279386.902533333
2667,169714.9528
2668,175782.1838
2669,178827.562966667
2670,283075.167566667
2671,177021.026033333
2672,183820.086233333
2673,214493.052666667
2674,216949.9803
2675,166337.0542
2676,187800.233133333
2677,199627.9292
2678,258547.524566667
2679,279228.6107
2680,271314.860266667
2681,389088.306166667
2682,322753.857666667
2683,502484.254333333
2684,303201.5789
2685,335357.156
2686,261311.101133333
2687,323924.0882
2688,231302.779566667
2689,208672.740266667
2690,447724.924166667
2691,194734.454566667
2692,134363.117
2693,194506.945866667
2694,130979.135
2695,193800.116633333
2696,185694.750066667
2697,197834.649333333
2698,202543.783833333
2699,182599.474366667
2700,171294.3629
2701,160885.862233333
2702,119949.978233333
2703,145952.572
2704,142198.944133333
2705,126687.4028
2706,119292.910266667
2707,126450.575666667
2708,133682.797666667
2709,114391.625666667
2710,127090.687166667
2711,269750.7549
2712,355634.876233333
2713,170266.616566667
2714,151310.8917
2715,171806.8398
2716,154554.1268
2717,185293.0586
2718,240459.4873
2719,154251.667966667
2720,163464.085933333
2721,142626.39
2722,166175.444533333
2723,145198.504666667
2724,129919.692866667
2725,134847.2716
2726,144654.656333333
2727,170855.131166667
2728,167433.9808
2729,155508.1812
2730,144531.2277
2731,117624.204633333
2732,118276.405833333
2733,160195.994733333
2734,151720.270533333
2735,133869.8321
2736,148108.719633333
2737,123455.8628
2738,135396.3879
2739,158173.518
2740,134260.436566667
2741,147343.434033333
2742,151937.122633333
2743,151641.982166667
2744,147991.8193
2745,136364.0934
2746,132268.543333333
2747,152384.403233333
2748,126051.260933333
2749,130746.0988
2750,133636.606366667
2751,128421.9964
2752,216978.626733333
2753,149036.4123
2754,214148.586933333
2755,126965.3008
2756,99301.1834999999
2757,81936.4186
2758,90397.6383666667
2759,153597.150833333
2760,142109.166066667
2761,147685.5745
2762,145499.0032
2763,186382.147266667
2764,166090.244766667
2765,247371.376433333
2766,137747.589566667
2767,94859.0007333333
2768,131471.3592
2769,131001.126066667
2770,149766.343
2771,121655.121533333
2772,123167.377166667
2773,164529.684233333
2774,138001.911333333
2775,138171.5167
2776,139272.568133333
2777,150516.6643
2778,110396.841366667
2779,142392.5931
2780,106994.298133333
2781,104139.975633333
2782,101029.770433333
2783,104557.365366667
2784,128194.266066667
2785,139998.805333333
2786,80582.8782666667
2787,118070.075833333
2788,91205.1444
2789,187393.450633333
2790,96668.8969
2791,120401.105666667
2792,80315.3383
2793,173637.968
2794,108857.763333333
2795,119914.954866667
2796,102614.429966667
2797,187471.804866667
2798,120511.9425
2799,121516.081733333
2800,78672.8679666666
2801,113925.071333333
2802,136110.227533333
2803,158574.688666667
2804,150244.249533333
2805,100882.870433333
2806,96084.496
2807,148996.1706
2808,148434.030433333
2809,132037.188533333
2810,134589.668666667
2811,161607.427966667
2812,144983.453133333
2813,161874.946133333
2814,160802.7245
2815,104870.885033333
2816,235804.472666667
2817,143753.359466667
2818,131503.1647
2819,171576.0272
2820,141198.922833333
2821,112401.202466667
2822,185531.732566667
2823,247985.031433333
2824,181212.072933333
2825,157057.487166667
2826,131194.711666667
2827,141292.0375
2828,234775.526566667
2829,202482.908366667
2830,231309.266066667
2831,189510.4254
2832,239075.409833333
2833,290706.1212
2834,214014.503266667
2835,219178.274633333
2836,195182.885633333
2837,161650.671866667
2838,144183.848433333
2839,183270.134366667
2840,194470.7689
2841,202227.779633333
2842,221242.536
2843,144867.743233333
2844,158903.654366667
2845,124379.333866667
2846,210981.891
2847,201288.607866667
2848,212162.1955
2849,210883.9867
2850,278458.449966667
2851,236538.544933333
2852,231265.155466667
2853,235492.848633333
2854,139599.5656
2855,201027.342666667
2856,208723.530266667
2857,189296.215033333
2858,200206.126133333
2859,136202.127966667
2860,125834.124133333
2861,134746.3564
2862,196114.539733333
2863,122481.528966667
2864,259101.772
2865,143041.321866667
2866,135265.220542857
2867,94545.6378666667
2868,117688.356733333
2869,124022.0337
2870,152243.489966667
2871,101396.084
2872,64057.7770333333
2873,107444.560433333
2874,139744.509666667
2875,118320.404533333
2876,153964.8916
2877,144500.774433333
2878,166541.446933333
2879,144856.4148
2880,107565.860433333
2881,154014.7692
2882,160235.754533333
2883,180435.0646
2884,186721.742033333
2885,179990.931633333
2886,201349.089766667
2887,103366.805233333
2888,126461.234
2889,68372.9256
2890,87554.1952333333
2891,135476.593733333
2892,69428.0022333333
2893,109215.213190476
2894,67848.5539666667
2895,312615.125466667
2896,286593.3061
2897,203361.2091
2898,149597.2048
2899,228650.147
2900,157798.1142
2901,188155.9846
2902,188651.5949
2903,341383.340033333
2904,345085.3595
2905,122960.914633333
2906,203043.828333333
